"2024-07-09,11:05:38",[  139] ,[  742] ,[  592] ,[ 1113] *,[ 1387] *,[  964] ,[  764] ,[  530] ,[ 2001] **,[  128] ,foto_110538_09072024.jpg
"2024-07-09,11:45:51",[  154] ,[  849] ,[  660] ,[ 1204] *,[ 1569] *,[ 1161] *,[  924] ,[  624] ,[ 2266] **,[  150] ,foto_114551_09072024.jpg
"2024-07-09,11:46:11",[  151] ,[  833] ,[  650] ,[ 1190] *,[ 1533] *,[ 1122] *,[  888] ,[  611] ,[ 2177] **,[  144] ,foto_114611_09072024.jpg
"2024-07-09,11:46:19",[  151] ,[  827] ,[  648] ,[ 1188] *,[ 1533] *,[ 1122] *,[  895] ,[  610] ,[ 2201] **,[  147] ,foto_114619_09072024.jpg
"2024-07-09,11:46:31",[  152] ,[  841] ,[  654] ,[ 1195] *,[ 1550] *,[ 1137] *,[  903] ,[  618] ,[ 2206] **,[  145] ,foto_114631_09072024.jpg
"2024-07-09,11:46:45",[  150] ,[  824] ,[  645] ,[ 1183] *,[ 1521] *,[ 1114] *,[  888] ,[  608] ,[ 2164] **,[  144] ,foto_114645_09072024.jpg
"2024-07-09,11:46:58",[  150] ,[  829] ,[  647] ,[ 1185] *,[ 1527] *,[ 1119] *,[  889] ,[  610] ,[ 2179] **,[  144] ,foto_114658_09072024.jpg
"2024-07-09,11:47:33",[  147] ,[  808] ,[  636] ,[ 1167] *,[ 1491] *,[ 1073] *,[  856] ,[  590] ,[ 2155] **,[  142] ,foto_114733_09072024.jpg
"2024-07-09,11:47:43",[  152] ,[  837] ,[  656] ,[ 1197] *,[ 1539] *,[ 1127] *,[  897] ,[  615] ,[ 2235] **,[  147] ,foto_114743_09072024.jpg
"2024-07-09,11:47:52",[  150] ,[  824] ,[  647] ,[ 1185] *,[ 1524] *,[ 1113] *,[  884] ,[  602] ,[ 2209] **,[  144] ,foto_114752_09072024.jpg
"2024-07-09,11:48:01",[  152] ,[  834] ,[  656] ,[ 1197] *,[ 1549] *,[ 1137] *,[  909] ,[  619] ,[ 2259] **,[  150] ,foto_114801_09072024.jpg
"2024-07-09,11:48:10",[  150] ,[  820] ,[  646] ,[ 1182] *,[ 1533] *,[ 1122] *,[  895] ,[  612] ,[ 2205] **,[  146] ,foto_114810_09072024.jpg
"2024-07-09,11:48:29",[  150] ,[  833] ,[  651] ,[ 1194] *,[ 1542] *,[ 1134] *,[  903] ,[  617] ,[ 2174] **,[  144] ,foto_114829_09072024.jpg
"2024-07-09,11:48:38",[  150] ,[  832] ,[  651] ,[ 1191] *,[ 1528] *,[ 1109] *,[  883] ,[  600] ,[ 2205] **,[  145] ,foto_114838_09072024.jpg
"2024-07-09,11:48:48",[  149] ,[  822] ,[  647] ,[ 1185] *,[ 1517] *,[ 1091] *,[  869] ,[  593] ,[ 2173] **,[  142] ,foto_114848_09072024.jpg
"2024-07-09,11:48:56",[  150] ,[  827] ,[  649] ,[ 1183] *,[ 1518] *,[ 1101] *,[  876] ,[  600] ,[ 2190] **,[  143] ,foto_114856_09072024.jpg
"2024-07-09,11:49:06",[  135] ,[  729] ,[  590] ,[ 1096] *,[ 1374] *,[  949] ,[  754] ,[  528] ,[ 1978] *,[  136] ,foto_114906_09072024.jpg
