"2024-07-08,12:03:05",[  100] ,[  472] ,[  299] ,[  558] ,[ 1249] *,[ 1346] *,[ 1096] *,[  587] ,[ 2104] **,[  146] ,foto_up_120305_08072024.jpg
"2024-07-08,12:08:08",[   99] ,[  492] ,[  310] ,[  569] ,[ 1229] *,[ 1320] *,[ 1069] *,[  584] ,[ 2155] **,[  150] ,foto_up_120808_08072024.jpg
"2024-07-08,12:09:49",[  114] ,[  568] ,[  357] ,[  659] ,[ 1433] *,[ 1527] *,[ 1235] *,[  666] ,[ 2398] **,[  166] ,foto_120949_08072024.jpg
"2024-07-08,12:12:06",[  104] ,[  515] ,[  327] ,[  610] ,[ 1284] *,[ 1379] *,[ 1122] *,[  617] ,[ 2143] **,[  146] ,foto_121206_08072024.jpg
"2024-07-08,12:12:28",[  113] ,[  561] ,[  354] ,[  632] ,[ 1420] *,[ 1524] *,[ 1218] *,[  668] ,[ 2342] **,[  163] ,foto_121228_08072024.jpg
"2024-07-08,12:13:01",[  121] ,[  643] ,[  395] ,[  711] ,[ 1482] *,[ 1557] *,[ 1251] *,[  684] ,[ 2533] **,[  171] ,foto_121301_08072024.jpg
"2024-07-08,12:13:23",[  113] ,[  555] ,[  353] ,[  637] ,[ 1408] *,[ 1495] *,[ 1197] *,[  660] ,[ 2225] **,[  152] ,foto_121323_08072024.jpg
"2024-07-08,12:14:09",[  115] ,[  556] ,[  352] ,[  663] ,[ 1470] *,[ 1588] *,[ 1288] *,[  701] ,[ 2402] **,[  168] ,foto_121409_08072024.jpg
"2024-07-08,12:14:30",[  122] ,[  667] ,[  415] ,[  735] ,[ 1479] *,[ 1542] *,[ 1231] *,[  675] ,[ 2392] **,[  163] ,foto_121430_08072024.jpg
"2024-07-08,12:14:49",[  110] ,[  553] ,[  351] ,[  649] ,[ 1363] *,[ 1485] *,[ 1196] *,[  663] ,[ 2159] **,[  152] ,foto_121449_08072024.jpg
"2024-07-08,12:15:15",[  111] ,[  542] ,[  348] ,[  650] ,[ 1374] *,[ 1456] *,[ 1177] *,[  641] ,[ 2224] **,[  158] ,foto_121515_08072024.jpg
"2024-07-08,12:15:37",[  102] ,[  506] ,[  326] ,[  609] ,[ 1278] *,[ 1341] *,[ 1081] *,[  591] ,[ 2143] **,[  147] ,foto_121537_08072024.jpg
"2024-07-08,12:16:00",[  111] ,[  577] ,[  366] ,[  648] ,[ 1320] *,[ 1390] *,[ 1148] *,[  627] ,[ 2233] **,[  155] ,foto_121600_08072024.jpg
"2024-07-08,12:16:21",[  111] ,[  596] ,[  377] ,[  658] ,[ 1407] *,[ 1472] *,[ 1182] *,[  665] ,[ 2162] **,[  146] ,foto_121621_08072024.jpg
"2024-07-08,12:16:40",[  131] ,[  684] ,[  435] ,[  790] ,[ 1612] *,[ 1659] *,[ 1331] *,[  714] ,[ 2592] **,[  178] ,foto_121640_08072024.jpg
"2024-07-08,12:17:03",[  105] ,[  542] ,[  339] ,[  603] ,[ 1299] *,[ 1380] *,[ 1117] *,[  615] ,[ 2148] **,[  147] ,foto_121703_08072024.jpg
"2024-07-08,12:17:24",[  112] ,[  592] ,[  377] ,[  645] ,[ 1372] *,[ 1471] *,[ 1177] *,[  667] ,[ 2153] **,[  150] ,foto_121724_08072024.jpg
"2024-07-08,12:18:11",[  125] ,[  671] ,[  418] ,[  746] ,[ 1565] *,[ 1624] *,[ 1290] *,[  710] ,[ 2464] **,[  168] ,foto_121811_08072024.jpg
"2024-07-08,12:19:11",[  118] ,[  639] ,[  401] ,[  699] ,[ 1457] *,[ 1539] *,[ 1228] *,[  681] ,[ 2317] **,[  160] ,foto_121911_08072024.jpg
"2024-07-08,12:19:31",[  120] ,[  621] ,[  398] ,[  728] ,[ 1494] *,[ 1558] *,[ 1240] *,[  681] ,[ 2382] **,[  163] ,foto_121931_08072024.jpg
"2024-07-08,12:20:01",[  126] ,[  726] ,[  456] ,[  789] ,[ 1565] *,[ 1629] *,[ 1273] *,[  713] ,[ 2519] **,[  171] ,foto_122001_08072024.jpg
"2024-07-08,12:20:23",[  113] ,[  562] ,[  359] ,[  651] ,[ 1418] *,[ 1530] *,[ 1227] *,[  680] ,[ 2192] **,[  153] ,foto_122023_08072024.jpg
"2024-07-08,12:20:47",[  120] ,[  604] ,[  388] ,[  719] ,[ 1505] *,[ 1589] *,[ 1272] *,[  698] ,[ 2374] **,[  164] ,foto_122047_08072024.jpg
"2024-07-08,12:21:09",[  114] ,[  615] ,[  388] ,[  698] ,[ 1423] *,[ 1510] *,[ 1212] *,[  680] ,[ 2163] **,[  151] ,foto_122109_08072024.jpg
"2024-07-08,12:21:39",[  124] ,[  658] ,[  419] ,[  741] ,[ 1529] *,[ 1590] *,[ 1266] *,[  704] ,[ 2316] **,[  161] ,foto_122139_08072024.jpg
"2024-07-08,12:22:10",[  109] ,[  565] ,[  360] ,[  638] ,[ 1364] *,[ 1457] *,[ 1183] *,[  660] ,[ 2175] **,[  151] ,foto_122210_08072024.jpg
"2024-07-08,12:22:34",[  122] ,[  602] ,[  396] ,[  719] ,[ 1502] *,[ 1574] *,[ 1253] *,[  693] ,[ 2429] **,[  168] ,foto_122234_08072024.jpg
"2024-07-08,12:22:55",[  113] ,[  567] ,[  365] ,[  664] ,[ 1418] *,[ 1490] *,[ 1200] *,[  656] ,[ 2249] **,[  152] ,foto_122255_08072024.jpg
"2024-07-08,12:23:17",[  105] ,[  520] ,[  328] ,[  601] ,[ 1338] *,[ 1418] *,[ 1150] *,[  635] ,[ 2144] **,[  150] ,foto_122317_08072024.jpg
"2024-07-08,12:23:38",[  123] ,[  624] ,[  400] ,[  721] ,[ 1549] *,[ 1629] *,[ 1315] *,[  716] ,[ 2523] **,[  177] ,foto_122338_08072024.jpg
"2024-07-08,12:23:59",[  119] ,[  639] ,[  398] ,[  702] ,[ 1495] *,[ 1599] *,[ 1279] *,[  710] ,[ 2274] **,[  159] ,foto_122359_08072024.jpg
"2024-07-08,12:24:23",[  127] ,[  690] ,[  425] ,[  769] ,[ 1560] *,[ 1590] *,[ 1248] *,[  683] ,[ 2484] **,[  165] ,foto_122423_08072024.jpg
"2024-07-08,12:34:23",[  116] ,[  620] ,[  392] ,[  673] ,[ 1480] *,[ 1564] *,[ 1256] *,[  706] ,[ 2302] **,[  155] ,foto_123423_08072024.jpg
"2024-07-08,12:34:45",[  137] ,[  744] ,[  463] ,[  821] ,[ 1700] *,[ 1760] *,[ 1385] *,[  752] ,[ 2594] **,[  180] ,foto_123445_08072024.jpg
"2024-07-08,12:35:11",[  122] ,[  605] ,[  388] ,[  696] ,[ 1549] *,[ 1633] *,[ 1312] *,[  716] ,[ 2523] **,[  172] ,foto_123511_08072024.jpg
"2024-07-08,12:35:42",[  115] ,[  623] ,[  395] ,[  701] ,[ 1461] *,[ 1547] *,[ 1193] *,[  704] ,[ 1985] *,[  135] ,foto_123542_08072024.jpg
"2024-07-08,12:36:09",[  119] ,[  659] ,[  423] ,[  712] ,[ 1544] *,[ 1597] *,[ 1267] *,[  725] ,[ 2322] **,[  158] ,foto_123609_08072024.jpg
"2024-07-08,12:36:55",[  118] ,[  642] ,[  398] ,[  723] ,[ 1526] *,[ 1601] *,[ 1276] *,[  716] ,[ 2245] **,[  159] ,foto_123655_08072024.jpg
"2024-07-08,12:37:23",[  130] ,[  705] ,[  440] ,[  776] ,[ 1663] *,[ 1725] *,[ 1352] *,[  743] ,[ 2514] **,[  173] ,foto_123723_08072024.jpg
"2024-07-08,12:37:57",[  121] ,[  623] ,[  387] ,[  716] ,[ 1542] *,[ 1635] *,[ 1304] *,[  719] ,[ 2327] **,[  166] ,foto_123757_08072024.jpg
"2024-07-08,12:38:25",[  113] ,[  564] ,[  364] ,[  676] ,[ 1432] *,[ 1506] *,[ 1201] *,[  663] ,[ 2258] **,[  152] ,foto_123825_08072024.jpg
"2024-07-08,12:38:54",[  127] ,[  675] ,[  424] ,[  750] ,[ 1559] *,[ 1632] *,[ 1285] *,[  709] ,[ 2522] **,[  170] ,foto_123854_08072024.jpg
"2024-07-08,12:39:34",[  117] ,[  622] ,[  399] ,[  692] ,[ 1512] *,[ 1597] *,[ 1272] *,[  722] ,[ 2168] **,[  151] ,foto_123934_08072024.jpg
"2024-07-08,12:40:05",[  116] ,[  614] ,[  391] ,[  707] ,[ 1521] *,[ 1587] *,[ 1250] *,[  721] ,[ 2111] **,[  147] ,foto_124005_08072024.jpg
"2024-07-08,12:40:29",[  115] ,[  542] ,[  358] ,[  699] ,[ 1560] *,[ 1655] *,[ 1294] *,[  724] ,[ 2223] **,[  155] ,foto_124029_08072024.jpg
"2024-07-08,12:40:53",[  119] ,[  608] ,[  385] ,[  724] ,[ 1554] *,[ 1632] *,[ 1300] *,[  716] ,[ 2296] **,[  159] ,foto_124053_08072024.jpg
"2024-07-08,12:41:16",[  138] ,[  698] ,[  446] ,[  855] ,[ 1817] *,[ 1895] *,[ 1448] *,[  811] ,[ 2518] **,[  177] ,foto_124116_08072024.jpg
"2024-07-08,12:41:54",[  118] ,[  590] ,[  379] ,[  703] ,[ 1575] *,[ 1635] *,[ 1297] *,[  727] ,[ 2219] **,[  153] ,foto_124154_08072024.jpg
"2024-07-08,12:42:33",[  126] ,[  689] ,[  432] ,[  756] ,[ 1610] *,[ 1669] *,[ 1324] *,[  735] ,[ 2505] **,[  174] ,foto_124233_08072024.jpg
"2024-07-08,12:42:57",[  132] ,[  684] ,[  438] ,[  811] ,[ 1726] *,[ 1794] *,[ 1416] *,[  784] ,[ 2448] **,[  170] ,foto_124257_08072024.jpg
"2024-07-08,12:43:21",[  128] ,[  722] ,[  456] ,[  791] ,[ 1636] *,[ 1675] *,[ 1332] *,[  739] ,[ 2324] **,[  159] ,foto_124321_08072024.jpg
"2024-07-08,12:43:47",[  129] ,[  684] ,[  443] ,[  753] ,[ 1633] *,[ 1680] *,[ 1350] *,[  733] ,[ 2491] **,[  176] ,foto_124347_08072024.jpg
"2024-07-08,12:44:28",[  131] ,[  675] ,[  430] ,[  791] ,[ 1637] *,[ 1708] *,[ 1350] *,[  746] ,[ 2534] **,[  170] ,foto_124428_08072024.jpg
"2024-07-08,12:49:45",[  127] ,[  650] ,[  408] ,[  733] ,[ 1659] *,[ 1770] *,[ 1398] *,[  790] ,[ 2421] **,[  168] ,foto_124945_08072024.jpg
"2024-07-08,12:50:07",[  134] ,[  702] ,[  444] ,[  797] ,[ 1646] *,[ 1703] *,[ 1342] *,[  744] ,[ 2486] **,[  171] ,foto_125007_08072024.jpg
"2024-07-08,12:50:29",[  119] ,[  590] ,[  376] ,[  685] ,[ 1545] *,[ 1640] *,[ 1315] *,[  728] ,[ 2509] **,[  174] ,foto_125029_08072024.jpg
"2024-07-08,12:50:55",[  123] ,[  658] ,[  425] ,[  759] ,[ 1588] *,[ 1664] *,[ 1302] *,[  741] ,[ 2376] **,[  160] ,foto_125055_08072024.jpg
"2024-07-08,12:51:30",[  128] ,[  730] ,[  458] ,[  769] ,[ 1666] *,[ 1736] *,[ 1348] *,[  769] ,[ 2424] **,[  164] ,foto_125130_08072024.jpg
"2024-07-08,12:51:55",[  112] ,[  564] ,[  358] ,[  643] ,[ 1452] *,[ 1573] *,[ 1262] *,[  711] ,[ 2183] **,[  152] ,foto_125155_08072024.jpg
"2024-07-08,12:52:17",[  109] ,[  550] ,[  356] ,[  608] ,[ 1406] *,[ 1524] *,[ 1213] *,[  688] ,[ 2041] **,[  139] ,foto_125217_08072024.jpg
"2024-07-08,12:52:42",[  120] ,[  642] ,[  398] ,[  703] ,[ 1561] *,[ 1690] *,[ 1349] *,[  757] ,[ 2283] **,[  161] ,foto_125242_08072024.jpg
"2024-07-08,12:53:10",[  113] ,[  576] ,[  371] ,[  648] ,[ 1492] *,[ 1607] *,[ 1276] *,[  739] ,[ 2210] **,[  153] ,foto_125310_08072024.jpg
"2024-07-08,12:53:43",[  132] ,[  743] ,[  468] ,[  829] ,[ 1649] *,[ 1697] *,[ 1338] *,[  734] ,[ 2496] **,[  170] ,foto_125343_08072024.jpg
"2024-07-08,12:54:07",[  120] ,[  613] ,[  391] ,[  713] ,[ 1529] *,[ 1595] *,[ 1279] *,[  696] ,[ 2421] **,[  166] ,foto_125407_08072024.jpg
"2024-07-08,12:54:28",[  116] ,[  612] ,[  391] ,[  672] ,[ 1468] *,[ 1535] *,[ 1212] *,[  674] ,[ 2332] **,[  156] ,foto_125428_08072024.jpg
"2024-07-08,12:54:52",[  125] ,[  699] ,[  436] ,[  766] ,[ 1569] *,[ 1628] *,[ 1288] *,[  723] ,[ 2340] **,[  160] ,foto_125452_08072024.jpg
"2024-07-08,12:55:22",[  125] ,[  684] ,[  428] ,[  756] ,[ 1537] *,[ 1612] *,[ 1261] *,[  698] ,[ 2331] **,[  160] ,foto_125522_08072024.jpg
"2024-07-08,12:55:55",[  117] ,[  581] ,[  377] ,[  669] ,[ 1465] *,[ 1581] *,[ 1263] *,[  707] ,[ 2217] **,[  153] ,foto_125555_08072024.jpg
"2024-07-08,12:56:18",[  119] ,[  618] ,[  396] ,[  711] ,[ 1520] *,[ 1614] *,[ 1285] *,[  717] ,[ 2263] **,[  157] ,foto_125618_08072024.jpg
"2024-07-08,12:56:42",[  117] ,[  588] ,[  379] ,[  690] ,[ 1510] *,[ 1631] *,[ 1304] *,[  725] ,[ 2273] **,[  160] ,foto_125642_08072024.jpg
"2024-07-08,12:57:06",[  126] ,[  710] ,[  446] ,[  767] ,[ 1543] *,[ 1601] *,[ 1278] *,[  704] ,[ 2410] **,[  165] ,foto_125706_08072024.jpg
"2024-07-08,12:57:28",[  123] ,[  652] ,[  415] ,[  735] ,[ 1555] *,[ 1634] *,[ 1292] *,[  720] ,[ 2382] **,[  163] ,foto_125728_08072024.jpg
"2024-07-08,12:58:04",[  124] ,[  668] ,[  415] ,[  733] ,[ 1547] *,[ 1605] *,[ 1285] *,[  705] ,[ 2408] **,[  166] ,foto_125804_08072024.jpg
"2024-07-08,12:58:25",[  116] ,[  574] ,[  367] ,[  675] ,[ 1531] *,[ 1616] *,[ 1304] *,[  707] ,[ 2461] **,[  173] ,foto_125825_08072024.jpg
"2024-07-08,12:58:46",[  128] ,[  659] ,[  411] ,[  751] ,[ 1641] *,[ 1712] *,[ 1355] *,[  749] ,[ 2583] **,[  175] ,foto_125846_08072024.jpg
"2024-07-08,12:59:12",[  117] ,[  581] ,[  370] ,[  675] ,[ 1478] *,[ 1576] *,[ 1249] *,[  698] ,[ 2203] **,[  150] ,foto_125912_08072024.jpg
"2024-07-08,12:59:35",[  120] ,[  605] ,[  381] ,[  684] ,[ 1529] *,[ 1627] *,[ 1303] *,[  711] ,[ 2434] **,[  167] ,foto_125935_08072024.jpg
