"2024-07-09,09:52:24",[  195] ,[ 1003] *,[  732] ,[ 1438] *,[ 2079] **,[ 1631] *,[ 1242] *,[  763] ,[ 2926] **,[  194] ,foto_095224_09072024.jpg
"2024-07-09,10:06:27",[  186] ,[  907] ,[  679] ,[ 1338] *,[ 2011] **,[ 1625] *,[ 1250] *,[  754] ,[ 2798] **,[  188] ,foto_100627_09072024.jpg
"2024-07-09,10:06:48",[  181] ,[  898] ,[  680] ,[ 1324] *,[ 1953] *,[ 1537] *,[ 1174] *,[  722] ,[ 2791] **,[  180] ,foto_100648_09072024.jpg
"2024-07-09,10:07:24",[  181] ,[  876] ,[  661] ,[ 1327] *,[ 1965] *,[ 1568] *,[ 1211] *,[  741] ,[ 2728] **,[  182] ,foto_100724_09072024.jpg
"2024-07-09,10:07:46",[  176] ,[  835] ,[  643] ,[ 1294] *,[ 1918] *,[ 1516] *,[ 1166] *,[  716] ,[ 2696] **,[  179] ,foto_100746_09072024.jpg
"2024-07-09,10:08:13",[  187] ,[  912] ,[  690] ,[ 1384] *,[ 2060] **,[ 1645] *,[ 1255] *,[  762] ,[ 2896] **,[  192] ,foto_100813_09072024.jpg
"2024-07-09,10:08:37",[  189] ,[  920] ,[  691] ,[ 1369] *,[ 2038] **,[ 1654] *,[ 1271] *,[  780] ,[ 2826] **,[  189] ,foto_100837_09072024.jpg
"2024-07-09,10:08:59",[  188] ,[  946] ,[  698] ,[ 1377] *,[ 2029] **,[ 1607] *,[ 1224] *,[  750] ,[ 2823] **,[  185] ,foto_100859_09072024.jpg
"2024-07-09,10:09:20",[  181] ,[  880] ,[  662] ,[ 1332] *,[ 1963] *,[ 1558] *,[ 1192] *,[  733] ,[ 2756] **,[  182] ,foto_100920_09072024.jpg
"2024-07-09,10:09:41",[  179] ,[  871] ,[  658] ,[ 1322] *,[ 1923] *,[ 1506] *,[ 1139] *,[  702] ,[ 2756] **,[  179] ,foto_100941_09072024.jpg
"2024-07-09,10:10:04",[  181] ,[  855] ,[  657] ,[ 1319] *,[ 1983] *,[ 1590] *,[ 1227] *,[  741] ,[ 2778] **,[  188] ,foto_101004_09072024.jpg
"2024-07-09,10:10:24",[  188] ,[  930] ,[  693] ,[ 1384] *,[ 2035] **,[ 1627] *,[ 1240] *,[  757] ,[ 2816] **,[  185] ,foto_101024_09072024.jpg
"2024-07-09,10:10:48",[  191] ,[  940] ,[  702] ,[ 1398] *,[ 2081] **,[ 1684] *,[ 1293] *,[  786] ,[ 2876] **,[  195] ,foto_101048_09072024.jpg
"2024-07-09,10:11:14",[  197] ,[  987] ,[  737] ,[ 1435] *,[ 2146] **,[ 1733] *,[ 1319] *,[  794] ,[ 3094] ***,[  205] ,foto_101114_09072024.jpg
"2024-07-09,10:11:37",[  176] ,[  830] ,[  643] ,[ 1317] *,[ 1940] *,[ 1531] *,[ 1182] *,[  722] ,[ 2739] **,[  185] ,foto_101137_09072024.jpg
"2024-07-09,10:12:00",[  182] ,[  868] ,[  665] ,[ 1320] *,[ 1987] *,[ 1596] *,[ 1235] *,[  748] ,[ 2840] **,[  189] ,foto_101200_09072024.jpg
"2024-07-09,10:12:22",[  180] ,[  880] ,[  671] ,[ 1326] *,[ 1977] *,[ 1577] *,[ 1210] *,[  746] ,[ 2727] **,[  184] ,foto_101222_09072024.jpg
"2024-07-09,10:12:40",[  179] ,[  862] ,[  659] ,[ 1326] *,[ 1945] *,[ 1540] *,[ 1193] *,[  733] ,[ 2798] **,[  186] ,foto_101240_09072024.jpg
"2024-07-09,10:13:22",[  195] ,[  957] ,[  708] ,[ 1387] *,[ 2158] **,[ 1769] *,[ 1358] *,[  815] ,[ 3048] ***,[  208] ,foto_101322_09072024.jpg
"2024-07-09,10:13:48",[  207] ,[ 1024] *,[  756] ,[ 1506] *,[ 2321] **,[ 1912] *,[ 1448] *,[  863] ,[ 3261] ***,[  220] ,foto_101348_09072024.jpg
"2024-07-09,10:14:34",[  203] ,[  997] ,[  736] ,[ 1448] *,[ 2223] **,[ 1846] *,[ 1431] *,[  857] ,[ 3141] ***,[  216] ,foto_101434_09072024.jpg
"2024-07-09,10:14:57",[  207] ,[ 1016] *,[  752] ,[ 1484] *,[ 2306] **,[ 1921] *,[ 1471] *,[  870] ,[ 3258] ***,[  223] ,foto_101457_09072024.jpg
"2024-07-09,10:15:21",[  193] ,[  924] ,[  697] ,[ 1403] *,[ 2138] **,[ 1756] *,[ 1360] *,[  814] ,[ 3026] ***,[  210] ,foto_101521_09072024.jpg
"2024-07-09,10:15:43",[  196] ,[  963] ,[  718] ,[ 1417] *,[ 2151] **,[ 1774] *,[ 1358] *,[  825] ,[ 3020] ***,[  206] ,foto_101543_09072024.jpg
"2024-07-09,10:16:20",[  196] ,[  957] ,[  707] ,[ 1404] *,[ 2161] **,[ 1759] *,[ 1345] *,[  795] ,[ 3062] ***,[  205] ,foto_101620_09072024.jpg
"2024-07-09,10:16:43",[  197] ,[ 1022] *,[  741] ,[ 1432] *,[ 2139] **,[ 1746] *,[ 1329] *,[  798] ,[ 3018] ***,[  201] ,foto_101643_09072024.jpg
"2024-07-09,10:17:09",[  194] ,[  959] ,[  707] ,[ 1383] *,[ 2108] **,[ 1724] *,[ 1307] *,[  785] ,[ 2947] **,[  197] ,foto_101709_09072024.jpg
"2024-07-09,10:17:34",[  188] ,[  976] ,[  714] ,[ 1384] *,[ 2023] **,[ 1601] *,[ 1226] *,[  738] ,[ 2848] **,[  187] ,foto_101734_09072024.jpg
"2024-07-09,10:17:56",[  203] ,[ 1066] *,[  771] ,[ 1477] *,[ 2222] **,[ 1811] *,[ 1376] *,[  823] ,[ 3145] ***,[  216] ,foto_101756_09072024.jpg
"2024-07-09,10:18:29",[  203] ,[ 1014] *,[  744] ,[ 1459] *,[ 2247] **,[ 1852] *,[ 1432] *,[  846] ,[ 3180] ***,[  217] ,foto_101829_09072024.jpg
"2024-07-09,10:18:49",[  206] ,[ 1027] *,[  759] ,[ 1472] *,[ 2247] **,[ 1868] *,[ 1426] *,[  849] ,[ 3193] ***,[  218] ,foto_101849_09072024.jpg
"2024-07-09,10:19:12",[  195] ,[  970] ,[  722] ,[ 1412] *,[ 2122] **,[ 1721] *,[ 1329] *,[  801] ,[ 3093] ***,[  206] ,foto_101912_09072024.jpg
"2024-07-09,10:19:35",[  187] ,[  913] ,[  683] ,[ 1357] *,[ 2068] **,[ 1704] *,[ 1316] *,[  786] ,[ 2926] **,[  196] ,foto_101935_09072024.jpg
"2024-07-09,10:21:06",[  194] ,[  910] ,[  694] ,[ 1370] *,[ 2140] **,[ 1791] *,[ 1394] *,[  829] ,[ 3170] ***,[  217] ,foto_102106_09072024.jpg
"2024-07-09,10:21:26",[  195] ,[  960] ,[  722] ,[ 1411] *,[ 2164] **,[ 1771] *,[ 1374] *,[  819] ,[ 3101] ***,[  212] ,foto_102126_09072024.jpg
"2024-07-09,10:21:46",[  193] ,[  949] ,[  717] ,[ 1386] *,[ 2078] **,[ 1699] *,[ 1323] *,[  797] ,[ 2984] **,[  211] ,foto_102146_09072024.jpg
"2024-07-09,10:22:07",[  195] ,[  969] ,[  721] ,[ 1382] *,[ 2141] **,[ 1772] *,[ 1383] *,[  824] ,[ 3125] ***,[  212] ,foto_102207_09072024.jpg
"2024-07-09,10:22:26",[  194] ,[  962] ,[  716] ,[ 1399] *,[ 2141] **,[ 1755] *,[ 1353] *,[  810] ,[ 3011] ***,[  207] ,foto_102226_09072024.jpg
"2024-07-09,10:23:01",[  191] ,[  948] ,[  716] ,[ 1387] *,[ 2107] **,[ 1715] *,[ 1335] *,[  806] ,[ 3033] ***,[  204] ,foto_102301_09072024.jpg
"2024-07-09,10:23:21",[  195] ,[  957] ,[  705] ,[ 1382] *,[ 2174] **,[ 1824] *,[ 1413] *,[  848] ,[ 3049] ***,[  215] ,foto_102321_09072024.jpg
"2024-07-09,10:23:46",[  196] ,[  994] ,[  735] ,[ 1408] *,[ 2126] **,[ 1729] *,[ 1329] *,[  805] ,[ 3101] ***,[  210] ,foto_102346_09072024.jpg
"2024-07-09,10:24:10",[  191] ,[  969] ,[  722] ,[ 1390] *,[ 2081] **,[ 1687] *,[ 1295] *,[  785] ,[ 2972] **,[  203] ,foto_102410_09072024.jpg
"2024-07-09,10:24:33",[  185] ,[  934] ,[  698] ,[ 1339] *,[ 2004] **,[ 1625] *,[ 1264] *,[  764] ,[ 2913] **,[  201] ,foto_102433_09072024.jpg
"2024-07-09,10:25:16",[  190] ,[  971] ,[  714] ,[ 1369] *,[ 2069] **,[ 1707] *,[ 1318] *,[  791] ,[ 2951] **,[  199] ,foto_102516_09072024.jpg
"2024-07-09,10:25:36",[  194] ,[  996] ,[  728] ,[ 1398] *,[ 2124] **,[ 1763] *,[ 1354] *,[  816] ,[ 3010] ***,[  206] ,foto_102536_09072024.jpg
"2024-07-09,10:25:58",[  197] ,[ 1032] *,[  755] ,[ 1436] *,[ 2160] **,[ 1770] *,[ 1359] *,[  821] ,[ 3083] ***,[  210] ,foto_102558_09072024.jpg
"2024-07-09,10:26:26",[  194] ,[  971] ,[  730] ,[ 1400] *,[ 2129] **,[ 1762] *,[ 1357] *,[  819] ,[ 3131] ***,[  212] ,foto_102626_09072024.jpg
"2024-07-09,10:26:47",[  187] ,[  925] ,[  700] ,[ 1362] *,[ 2015] **,[ 1664] *,[ 1290] *,[  784] ,[ 2891] **,[  202] ,foto_102647_09072024.jpg
"2024-07-09,10:27:25",[  185] ,[  892] ,[  680] ,[ 1346] *,[ 2037] **,[ 1672] *,[ 1279] *,[  781] ,[ 2812] **,[  191] ,foto_102725_09072024.jpg
"2024-07-09,10:27:47",[  195] ,[  978] ,[  733] ,[ 1424] *,[ 2132] **,[ 1761] *,[ 1355] *,[  819] ,[ 3061] ***,[  214] ,foto_102747_09072024.jpg
"2024-07-09,10:28:05",[  191] ,[  953] ,[  714] ,[ 1398] *,[ 2086] **,[ 1713] *,[ 1312] *,[  793] ,[ 3009] ***,[  200] ,foto_102805_09072024.jpg
"2024-07-09,10:28:23",[  182] ,[  880] ,[  670] ,[ 1332] *,[ 2032] **,[ 1657] *,[ 1280] *,[  771] ,[ 2917] **,[  201] ,foto_102823_09072024.jpg
"2024-07-09,10:28:49",[  187] ,[  884] ,[  679] ,[ 1358] *,[ 2091] **,[ 1728] *,[ 1330] *,[  801] ,[ 2982] **,[  206] ,foto_102849_09072024.jpg
"2024-07-09,10:29:45",[  192] ,[  941] ,[  708] ,[ 1394] *,[ 2133] **,[ 1777] *,[ 1374] *,[  823] ,[ 3028] ***,[  208] ,foto_102945_09072024.jpg
"2024-07-09,10:30:12",[  188] ,[  942] ,[  709] ,[ 1360] *,[ 2053] **,[ 1670] *,[ 1302] *,[  789] ,[ 3013] ***,[  200] ,foto_103012_09072024.jpg
"2024-07-09,10:30:32",[  196] ,[  948] ,[  720] ,[ 1421] *,[ 2166] **,[ 1794] *,[ 1393] *,[  835] ,[ 3117] ***,[  215] ,foto_103032_09072024.jpg
"2024-07-09,10:30:53",[  192] ,[  955] ,[  718] ,[ 1387] *,[ 2111] **,[ 1748] *,[ 1353] *,[  827] ,[ 2967] **,[  206] ,foto_103053_09072024.jpg
"2024-07-09,10:31:11",[  183] ,[  865] ,[  671] ,[ 1324] *,[ 2035] **,[ 1699] *,[ 1327] *,[  804] ,[ 2895] **,[  201] ,foto_103111_09072024.jpg
"2024-07-09,10:31:45",[  190] ,[  949] ,[  711] ,[ 1392] *,[ 2088] **,[ 1733] *,[ 1341] *,[  819] ,[ 2896] **,[  204] ,foto_103145_09072024.jpg
"2024-07-09,10:32:06",[  191] ,[  939] ,[  706] ,[ 1362] *,[ 2130] **,[ 1766] *,[ 1369] *,[  824] ,[ 3057] ***,[  210] ,foto_103206_09072024.jpg
"2024-07-09,10:32:27",[  190] ,[  919] ,[  690] ,[ 1360] *,[ 2154] **,[ 1836] *,[ 1421] *,[  852] ,[ 3065] ***,[  212] ,foto_103227_09072024.jpg
"2024-07-09,10:32:52",[  191] ,[  932] ,[  707] ,[ 1390] *,[ 2121] **,[ 1785] *,[ 1401] *,[  849] ,[ 3079] ***,[  212] ,foto_103252_09072024.jpg
"2024-07-09,10:33:15",[  199] ,[ 1018] *,[  754] ,[ 1459] *,[ 2211] **,[ 1857] *,[ 1434] *,[  862] ,[ 3146] ***,[  214] ,foto_103315_09072024.jpg
