"2024-04-25,17:06:42",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:42",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:43",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120636_25042024.jpg
"2024-04-25,17:06:43",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120636_25042024.jpg
"2024-04-25,17:06:43",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:44",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:44",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:44",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:45",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:12:47",[    9] ,[   17] ,[   21] ,[   43] ,[   79] ,[   69] ,[   49] ,[   27] ,[  168] ,[   44] ,/home/pi/SpeGDet/Tests/Data/foto_up_121246_25042024.jpg
"2024-04-25,17:13:48",[   10] ,[   18] ,[   22] ,[   44] ,[   79] ,[   69] ,[   50] ,[   28] ,[  173] ,[   49] ,/home/pi/SpeGDet/Tests/Data/foto_up_121246_25042024.jpg
"2024-04-25,17:14:48",[    9] ,[   18] ,[   21] ,[   44] ,[   79] ,[   69] ,[   49] ,[   27] ,[  170] ,[   47] ,/home/pi/SpeGDet/Tests/Data/foto_up_121246_25042024.jpg
"2024-04-25,17:21:54",[   10] ,[   20] ,[   23] ,[   46] ,[   84] ,[   74] ,[   52] ,[   28] ,[  185] ,[   54] ,/home/pi/SpeGDet/Tests/Data/foto_up_122153_25042024.jpg
"2024-04-25,17:21:59",,/home/pi/SpeGDet/Tests/Data/foto_up_172154_25042024.jpg
"2024-04-25,17:22:55",[   10] ,[   19] ,[   23] ,[   46] ,[   84] ,[   73] ,[   51] ,[   27] ,[  180] ,[   49] ,/home/pi/SpeGDet/Tests/Data/foto_up_122254_25042024.jpg
"2024-04-25,17:23:11",,/home/pi/SpeGDet/Tests/Data/foto_up_172259_25042024.jpg
