"2024-07-17,14:58:18",[   79] ,[  588] ,[  353] ,[  532] ,[  589] ,[  436] ,[  307] ,[  189] ,[ 1067] *,[   58] ,foto_145818_17072024.jpg
"2024-07-17,14:59:44",[   76] ,[  606] ,[  356] ,[  512] ,[  729] ,[  568] ,[  404] ,[  243] ,[ 1273] *,[   71] ,foto_145944_17072024.jpg
"2024-07-17,14:59:49",[   83] ,[  647] ,[  380] ,[  544] ,[  701] ,[  539] ,[  381] ,[  228] ,[ 1228] *,[   68] ,foto_145949_17072024.jpg
"2024-07-17,14:59:54",[   78] ,[  621] ,[  363] ,[  522] ,[  718] ,[  554] ,[  391] ,[  235] ,[ 1254] *,[   70] ,foto_145954_17072024.jpg
"2024-07-17,14:59:59",[  103] ,[  757] ,[  451] ,[  678] ,[  853] ,[  700] ,[  515] ,[  306] ,[ 1512] *,[   87] ,foto_145959_17072024.jpg
"2024-07-17,15:00:05",[  110] ,[  797] ,[  475] ,[  715] ,[  890] ,[  734] ,[  540] ,[  323] ,[ 1569] *,[   91] ,foto_150005_17072024.jpg
"2024-07-17,15:00:18",[   91] ,[  700] ,[  413] ,[  602] ,[  814] ,[  654] ,[  475] ,[  282] ,[ 1431] *,[   82] ,foto_150018_17072024.jpg
"2024-07-17,15:00:23",[  112] ,[  817] ,[  486] ,[  726] ,[  966] ,[  814] ,[  609] ,[  361] ,[ 1701] *,[  100] ,foto_150023_17072024.jpg
"2024-07-17,15:00:29",[   88] ,[  682] ,[  399] ,[  586] ,[  956] ,[  800] ,[  597] ,[  357] ,[ 1722] *,[   98] ,foto_150029_17072024.jpg
"2024-07-17,15:00:34",[  115] ,[  831] ,[  495] ,[  735] ,[ 1104] *,[  956] ,[  735] ,[  432] ,[ 1979] *,[  119] ,foto_150034_17072024.jpg
"2024-07-17,15:00:40",[   85] ,[  673] ,[  393] ,[  569] ,[  895] ,[  732] ,[  534] ,[  320] ,[ 1577] *,[   89] ,foto_150040_17072024.jpg
"2024-07-17,15:00:47",[  110] ,[  810] ,[  479] ,[  702] ,[ 1209] *,[ 1067] *,[  831] ,[  488] ,[ 2152] **,[  131] ,foto_150047_17072024.jpg
"2024-07-17,15:00:53",[  108] ,[  799] ,[  472] ,[  709] ,[ 1004] *,[  852] ,[  637] ,[  375] ,[ 1769] *,[  104] ,foto_150053_17072024.jpg
"2024-07-17,15:00:59",[  116] ,[  851] ,[  504] ,[  744] ,[ 1167] *,[ 1018] *,[  786] ,[  461] ,[ 2083] **,[  126] ,foto_150059_17072024.jpg
"2024-07-17,15:01:04",[   91] ,[  719] ,[  417] ,[  609] ,[ 1014] *,[  855] ,[  638] ,[  380] ,[ 1806] *,[  104] ,foto_150104_17072024.jpg
"2024-07-17,15:01:09",[   91] ,[  719] ,[  416] ,[  594] ,[ 1152] *,[ 1003] *,[  768] ,[  450] ,[ 2053] **,[  124] ,foto_150109_17072024.jpg
"2024-07-17,15:01:15",[   90] ,[  716] ,[  415] ,[  601] ,[  949] ,[  783] ,[  571] ,[  341] ,[ 1660] *,[   94] ,foto_150115_17072024.jpg
"2024-07-17,15:01:20",[   89] ,[  712] ,[  411] ,[  586] ,[ 1040] *,[  883] ,[  663] ,[  390] ,[ 1849] *,[  108] ,foto_150120_17072024.jpg
"2024-07-17,15:01:25",[   97] ,[  758] ,[  440] ,[  645] ,[ 1147] *,[  996] ,[  758] ,[  449] ,[ 2024] **,[  121] ,foto_150125_17072024.jpg
"2024-07-17,15:01:30",[  123] ,[  904] ,[  532] ,[  792] ,[ 1025] *,[  861] ,[  637] ,[  377] ,[ 1775] *,[  103] ,foto_150130_17072024.jpg
"2024-07-17,15:01:35",[   90] ,[  723] ,[  417] ,[  593] ,[  835] ,[  662] ,[  467] ,[  276] ,[ 1410] *,[   80] ,foto_150135_17072024.jpg
"2024-07-17,15:01:40",[  117] ,[  869] ,[  511] ,[  745] ,[ 1059] *,[  899] ,[  672] ,[  394] ,[ 1871] *,[  110] ,foto_150140_17072024.jpg
"2024-07-17,15:01:45",[  110] ,[  835] ,[  489] ,[  713] ,[  919] ,[  751] ,[  542] ,[  318] ,[ 1565] *,[   90] ,foto_150145_17072024.jpg
"2024-07-17,15:01:50",[  114] ,[  859] ,[  502] ,[  743] ,[  949] ,[  781] ,[  564] ,[  334] ,[ 1618] *,[   93] ,foto_150150_17072024.jpg
"2024-07-17,15:01:56",[  124] ,[  915] ,[  537] ,[  794] ,[  975] ,[  808] ,[  588] ,[  345] ,[ 1663] *,[   97] ,foto_150156_17072024.jpg
"2024-07-17,15:02:01",[  104] ,[  809] ,[  470] ,[  681] ,[ 1007] *,[  842] ,[  617] ,[  363] ,[ 1715] *,[  100] ,foto_150201_17072024.jpg
"2024-07-17,15:02:07",[  110] ,[  845] ,[  492] ,[  724] ,[  975] ,[  808] ,[  586] ,[  343] ,[ 1661] *,[   97] ,foto_150207_17072024.jpg
"2024-07-17,15:02:12",[  117] ,[  882] ,[  515] ,[  749] ,[ 1118] *,[  957] ,[  717] ,[  422] ,[ 1924] *,[  115] ,foto_150212_17072024.jpg
"2024-07-17,15:02:17",[  111] ,[  849] ,[  492] ,[  727] ,[ 1066] *,[  899] ,[  663] ,[  391] ,[ 1854] *,[  107] ,foto_150217_17072024.jpg
"2024-07-17,15:02:22",[  101] ,[  805] ,[  463] ,[  672] ,[  897] ,[  720] ,[  508] ,[  300] ,[ 1487] *,[   85] ,foto_150222_17072024.jpg
"2024-07-17,15:02:27",[  118] ,[  890] ,[  518] ,[  771] ,[ 1224] *,[ 1069] *,[  813] ,[  478] ,[ 2124] **,[  128] ,foto_150227_17072024.jpg
"2024-07-17,15:02:33",[  104] ,[  822] ,[  473] ,[  687] ,[  944] ,[  767] ,[  546] ,[  322] ,[ 1561] *,[   90] ,foto_150233_17072024.jpg
"2024-07-17,15:02:38",[  117] ,[  895] ,[  519] ,[  768] ,[ 1194] *,[ 1033] *,[  779] ,[  458] ,[ 2066] **,[  124] ,foto_150238_17072024.jpg
"2024-07-17,15:02:46",[  100] ,[  807] ,[  460] ,[  659] ,[  932] ,[  753] ,[  533] ,[  314] ,[ 1535] *,[   88] ,foto_150246_17072024.jpg
"2024-07-17,15:02:52",[  118] ,[  902] ,[  522] ,[  772] ,[ 1316] *,[ 1161] *,[  888] ,[  522] ,[ 2290] **,[  138] ,foto_150252_17072024.jpg
"2024-07-17,15:02:57",[  128] ,[  959] ,[  557] ,[  826] ,[ 1008] *,[  833] ,[  599] ,[  351] ,[ 1679] *,[   97] ,foto_150257_17072024.jpg
"2024-07-17,15:03:02",[  103] ,[  829] ,[  474] ,[  683] ,[ 1072] *,[  899] ,[  655] ,[  385] ,[ 1824] *,[  105] ,foto_150302_17072024.jpg
"2024-07-17,15:03:08",[  107] ,[  853] ,[  488] ,[  706] ,[  984] ,[  805] ,[  573] ,[  336] ,[ 1625] *,[   93] ,foto_150308_17072024.jpg
"2024-07-17,15:03:13",[  111] ,[  880] ,[  503] ,[  717] ,[  956] ,[  774] ,[  548] ,[  320] ,[ 1574] *,[   90] ,foto_150313_17072024.jpg
"2024-07-17,15:03:27",[  127] ,[  963] ,[  557] ,[  821] ,[ 1032] *,[  854] ,[  615] ,[  358] ,[ 1725] *,[  100] ,foto_150327_17072024.jpg
"2024-07-17,15:03:33",[  104] ,[  842] ,[  478] ,[  683] ,[  983] ,[  800] ,[  566] ,[  331] ,[ 1611] *,[   92] ,foto_150333_17072024.jpg
"2024-07-17,15:03:47",[  103] ,[  841] ,[  477] ,[  678] ,[  973] ,[  790] ,[  558] ,[  326] ,[ 1593] *,[   91] ,foto_150347_17072024.jpg
"2024-07-17,15:03:52",[  114] ,[  898] ,[  514] ,[  748] ,[  986] ,[  802] ,[  567] ,[  331] ,[ 1615] *,[   92] ,foto_150352_17072024.jpg
"2024-07-17,15:03:58",[  120] ,[  931] ,[  534] ,[  775] ,[  997] ,[  813] ,[  576] ,[  336] ,[ 1644] *,[   94] ,foto_150358_17072024.jpg
"2024-07-17,15:04:03",[  107] ,[  865] ,[  491] ,[  701] ,[ 1018] *,[  834] ,[  592] ,[  345] ,[ 1676] *,[   96] ,foto_150403_17072024.jpg
"2024-07-17,15:04:08",[  135] ,[ 1014] *,[  587] ,[  862] ,[ 1049] *,[  868] ,[  621] ,[  362] ,[ 1740] *,[  100] ,foto_150408_17072024.jpg
"2024-07-17,15:04:14",[  141] ,[ 1046] *,[  607] ,[  898] ,[ 1139] *,[  958] ,[  699] ,[  407] ,[ 1921] *,[  111] ,foto_150414_17072024.jpg
"2024-07-17,15:04:19",[  129] ,[  983] ,[  567] ,[  830] ,[ 1066] *,[  883] ,[  633] ,[  367] ,[ 1766] *,[  101] ,foto_150419_17072024.jpg
"2024-07-17,15:04:25",[  135] ,[ 1019] *,[  588] ,[  868] ,[ 1089] *,[  905] ,[  650] ,[  377] ,[ 1815] *,[  104] ,foto_150425_17072024.jpg
"2024-07-17,15:04:31",[  133] ,[ 1008] *,[  582] ,[  859] ,[ 1214] *,[ 1039] *,[  768] ,[  446] ,[ 2066] **,[  121] ,foto_150431_17072024.jpg
"2024-07-17,15:04:38",[  111] ,[  895] ,[  508] ,[  725] ,[ 1049] *,[  862] ,[  613] ,[  356] ,[ 1718] *,[   98] ,foto_150438_17072024.jpg
"2024-07-17,15:04:43",[  115] ,[  916] ,[  521] ,[  744] ,[ 1036] *,[  848] ,[  601] ,[  349] ,[ 1690] *,[   97] ,foto_150443_17072024.jpg
"2024-07-17,15:04:50",[  138] ,[ 1035] *,[  599] ,[  878] ,[ 1212] *,[ 1035] *,[  763] ,[  444] ,[ 2031] **,[  119] ,foto_150450_17072024.jpg
"2024-07-17,15:04:56",[  128] ,[  984] ,[  564] ,[  829] ,[ 1286] *,[ 1113] *,[  830] ,[  485] ,[ 2196] **,[  130] ,foto_150456_17072024.jpg
"2024-07-17,15:05:02",[  135] ,[ 1026] *,[  591] ,[  871] ,[ 1124] *,[  938] ,[  677] ,[  393] ,[ 1856] *,[  107] ,foto_150502_17072024.jpg
"2024-07-17,15:05:07",[  122] ,[  957] ,[  546] ,[  794] ,[ 1378] *,[ 1210] *,[  914] ,[  535] ,[ 2361] **,[  141] ,foto_150507_17072024.jpg
"2024-07-17,15:05:13",[  112] ,[  908] ,[  514] ,[  732] ,[ 1062] *,[  872] ,[  619] ,[  359] ,[ 1726] *,[   99] ,foto_150513_17072024.jpg
"2024-07-17,15:05:18",[  140] ,[ 1050] *,[  606] ,[  894] ,[ 1161] *,[  977] ,[  710] ,[  411] ,[ 1939] *,[  112] ,foto_150518_17072024.jpg
"2024-07-17,15:05:24",[  141] ,[ 1059] *,[  612] ,[  903] ,[ 1101] *,[  912] ,[  653] ,[  378] ,[ 1816] *,[  104] ,foto_150524_17072024.jpg
"2024-07-17,15:05:30",[  119] ,[  947] ,[  540] ,[  774] ,[ 1061] *,[  872] ,[  618] ,[  358] ,[ 1722] *,[   99] ,foto_150530_17072024.jpg
"2024-07-17,15:05:35",[  117] ,[  936] ,[  532] ,[  766] ,[ 1076] *,[  886] ,[  629] ,[  365] ,[ 1744] *,[  101] ,foto_150535_17072024.jpg
"2024-07-17,15:05:40",[  115] ,[  927] ,[  526] ,[  750] ,[ 1064] *,[  875] ,[  620] ,[  359] ,[ 1724] *,[   99] ,foto_150540_17072024.jpg
"2024-07-17,15:05:45",[  114] ,[  920] ,[  520] ,[  741] ,[ 1073] *,[  882] ,[  625] ,[  362] ,[ 1736] *,[  100] ,foto_150545_17072024.jpg
"2024-07-17,15:05:51",[  113] ,[  920] ,[  520] ,[  740] ,[ 1066] *,[  875] ,[  620] ,[  358] ,[ 1727] *,[   99] ,foto_150551_17072024.jpg
"2024-07-17,15:05:56",[  114] ,[  925] ,[  523] ,[  746] ,[ 1073] *,[  882] ,[  625] ,[  363] ,[ 1739] *,[  100] ,foto_150556_17072024.jpg
"2024-07-17,15:06:01",[  114] ,[  925] ,[  524] ,[  745] ,[ 1074] *,[  882] ,[  626] ,[  362] ,[ 1741] *,[  100] ,foto_150601_17072024.jpg
"2024-07-17,15:06:07",[  129] ,[ 1004] *,[  574] ,[  833] ,[ 1096] *,[  903] ,[  640] ,[  370] ,[ 1783] *,[  102] ,foto_150607_17072024.jpg
"2024-07-17,15:06:12",[  122] ,[  967] ,[  552] ,[  792] ,[ 1083] *,[  893] ,[  635] ,[  366] ,[ 1757] *,[  101] ,foto_150612_17072024.jpg
"2024-07-17,15:06:19",[  117] ,[  944] ,[  535] ,[  768] ,[ 1084] *,[  892] ,[  632] ,[  366] ,[ 1754] *,[  101] ,foto_150619_17072024.jpg
"2024-07-17,15:06:24",[  140] ,[ 1060] *,[  610] ,[  895] ,[ 1105] *,[  914] ,[  652] ,[  376] ,[ 1798] *,[  104] ,foto_150624_17072024.jpg
"2024-07-17,15:06:30",[  141] ,[ 1065] *,[  615] ,[  900] ,[ 1150] *,[  960] ,[  691] ,[  400] ,[ 1890] *,[  109] ,foto_150630_17072024.jpg
"2024-07-17,15:06:35",[  137] ,[ 1044] *,[  601] ,[  876] ,[ 1127] *,[  937] ,[  672] ,[  387] ,[ 1839] *,[  106] ,foto_150635_17072024.jpg
"2024-07-17,15:07:22",[  116] ,[  938] ,[  530] ,[  758] ,[ 1103] *,[  910] ,[  648] ,[  374] ,[ 1799] *,[  103] ,foto_150722_17072024.jpg
"2024-07-17,15:07:32",[  116] ,[  935] ,[  528] ,[  754] ,[ 1089] *,[  896] ,[  636] ,[  368] ,[ 1768] *,[  102] ,foto_150732_17072024.jpg
"2024-07-17,15:07:37",[  119] ,[  954] ,[  541] ,[  777] ,[ 1117] *,[  924] ,[  659] ,[  380] ,[ 1817] *,[  105] ,foto_150737_17072024.jpg
"2024-07-17,15:07:42",[  117] ,[  941] ,[  533] ,[  760] ,[ 1096] *,[  902] ,[  642] ,[  369] ,[ 1780] *,[  102] ,foto_150742_17072024.jpg
"2024-07-17,15:07:47",[  140] ,[ 1064] *,[  612] ,[  898] ,[ 1154] *,[  961] ,[  690] ,[  398] ,[ 1889] *,[  109] ,foto_150747_17072024.jpg
"2024-07-17,15:07:53",[  118] ,[  949] ,[  537] ,[  765] ,[ 1102] *,[  909] ,[  646] ,[  372] ,[ 1788] *,[  103] ,foto_150753_17072024.jpg
"2024-07-17,15:07:58",[  117] ,[  948] ,[  536] ,[  764] ,[ 1111] *,[  917] ,[  652] ,[  376] ,[ 1799] *,[  104] ,foto_150758_17072024.jpg
"2024-07-17,15:08:03",[  118] ,[  951] ,[  538] ,[  766] ,[ 1106] *,[  912] ,[  648] ,[  374] ,[ 1793] *,[  103] ,foto_150803_17072024.jpg
"2024-07-17,15:08:08",[  124] ,[  982] ,[  559] ,[  808] ,[ 1134] *,[  940] ,[  672] ,[  388] ,[ 1843] *,[  106] ,foto_150808_17072024.jpg
"2024-07-17,15:08:14",[  117] ,[  946] ,[  535] ,[  762] ,[ 1105] *,[  911] ,[  648] ,[  373] ,[ 1789] *,[  103] ,foto_150814_17072024.jpg
"2024-07-17,15:08:19",[  145] ,[ 1091] *,[  630] ,[  924] ,[ 1242] *,[ 1054] *,[  772] ,[  446] ,[ 2071] **,[  121] ,foto_150819_17072024.jpg
"2024-07-17,15:08:25",[  134] ,[ 1035] *,[  592] ,[  863] ,[ 1252] *,[ 1066] *,[  782] ,[  452] ,[ 2107] **,[  123] ,foto_150825_17072024.jpg
"2024-07-17,15:08:31",[  146] ,[ 1094] *,[  630] ,[  927] ,[ 1241] *,[ 1051] *,[  767] ,[  443] ,[ 2077] **,[  120] ,foto_150831_17072024.jpg
"2024-07-17,15:08:36",[  120] ,[  963] ,[  546] ,[  778] ,[ 1112] *,[  918] ,[  654] ,[  376] ,[ 1798] *,[  103] ,foto_150836_17072024.jpg
"2024-07-17,15:09:05",[  118] ,[  954] ,[  539] ,[  769] ,[ 1119] *,[  924] ,[  657] ,[  378] ,[ 1807] *,[  104] ,foto_150905_17072024.jpg
"2024-07-17,15:09:11",[  119] ,[  960] ,[  543] ,[  774] ,[ 1125] *,[  930] ,[  662] ,[  381] ,[ 1820] *,[  104] ,foto_150911_17072024.jpg
"2024-07-17,15:09:17",[  119] ,[  960] ,[  543] ,[  774] ,[ 1124] *,[  929] ,[  660] ,[  379] ,[ 1819] *,[  104] ,foto_150917_17072024.jpg
"2024-07-17,15:19:45",[  137] ,[ 1045] *,[  598] ,[  878] ,[ 1270] *,[ 1085] *,[  801] ,[  462] ,[ 2147] **,[  126] ,foto_151945_17072024.jpg
"2024-07-17,15:19:50",[  136] ,[ 1040] *,[  595] ,[  871] ,[ 1138] *,[  942] ,[  677] ,[  388] ,[ 1883] *,[  108] ,foto_151950_17072024.jpg
"2024-07-17,15:19:56",[  125] ,[  985] ,[  560] ,[  804] ,[ 1123] *,[  929] ,[  666] ,[  382] ,[ 1844] *,[  106] ,foto_151956_17072024.jpg
"2024-07-17,15:20:01",[  134] ,[ 1034] *,[  591] ,[  861] ,[ 1145] *,[  951] ,[  683] ,[  392] ,[ 1895] *,[  108] ,foto_152001_17072024.jpg
"2024-07-17,15:20:06",[  134] ,[ 1031] *,[  590] ,[  855] ,[ 1180] *,[  988] ,[  717] ,[  411] ,[ 1956] *,[  113] ,foto_152006_17072024.jpg
"2024-07-17,15:20:11",[  122] ,[  972] ,[  551] ,[  792] ,[ 1131] *,[  934] ,[  669] ,[  384] ,[ 1851] *,[  106] ,foto_152011_17072024.jpg
"2024-07-17,15:20:16",[  128] ,[ 1006] *,[  574] ,[  823] ,[ 1155] *,[  960] ,[  692] ,[  396] ,[ 1901] *,[  109] ,foto_152016_17072024.jpg
"2024-07-17,15:20:22",[  135] ,[ 1041] *,[  596] ,[  868] ,[ 1178] *,[  983] ,[  711] ,[  408] ,[ 1950] *,[  112] ,foto_152022_17072024.jpg
"2024-07-17,15:20:32",[  138] ,[ 1057] *,[  606] ,[  886] ,[ 1323] *,[ 1140] *,[  847] ,[  490] ,[ 2245] **,[  133] ,foto_152032_17072024.jpg
"2024-07-17,15:20:40",[  141] ,[ 1077] *,[  617] ,[  902] ,[ 1233] *,[ 1039] *,[  758] ,[  436] ,[ 2068] **,[  119] ,foto_152040_17072024.jpg
"2024-07-17,15:20:45",[  138] ,[ 1057] *,[  605] ,[  884] ,[ 1333] *,[ 1149] *,[  855] ,[  494] ,[ 2269] **,[  134] ,foto_152045_17072024.jpg
"2024-07-17,15:21:01",[  129] ,[ 1017] *,[  577] ,[  834] ,[ 1175] *,[  977] ,[  701] ,[  402] ,[ 1933] *,[  111] ,foto_152101_17072024.jpg
"2024-07-17,15:21:07",[  136] ,[ 1051] *,[  600] ,[  877] ,[ 1334] *,[ 1148] *,[  851] ,[  491] ,[ 2268] **,[  133] ,foto_152107_17072024.jpg
"2024-07-17,15:21:12",[  143] ,[ 1090] *,[  624] ,[  914] ,[ 1351] *,[ 1153] *,[  850] ,[  490] ,[ 2296] **,[  134] ,foto_152112_17072024.jpg
"2024-07-17,15:21:18",[  137] ,[ 1056] *,[  603] ,[  871] ,[ 1233] *,[ 1037] *,[  755] ,[  432] ,[ 2051] **,[  118] ,foto_152118_17072024.jpg
"2024-07-17,15:21:24",[  130] ,[ 1021] *,[  581] ,[  835] ,[ 1324] *,[ 1134] *,[  840] ,[  483] ,[ 2262] **,[  132] ,foto_152124_17072024.jpg
"2024-07-17,15:21:31",[  135] ,[ 1050] *,[  598] ,[  869] ,[ 1315] *,[ 1125] *,[  829] ,[  477] ,[ 2230] **,[  130] ,foto_152131_17072024.jpg
"2024-07-17,15:21:38",[  128] ,[ 1014] *,[  575] ,[  827] ,[ 1211] *,[ 1014] *,[  731] ,[  419] ,[ 2006] **,[  115] ,foto_152138_17072024.jpg
"2024-07-17,15:21:43",[  135] ,[ 1051] *,[  599] ,[  864] ,[ 1277] *,[ 1084] *,[  794] ,[  455] ,[ 2135] **,[  124] ,foto_152143_17072024.jpg
"2024-07-17,15:21:48",[  134] ,[ 1046] *,[  596] ,[  859] ,[ 1330] *,[ 1135] *,[  839] ,[  481] ,[ 2247] **,[  131] ,foto_152148_17072024.jpg
"2024-07-17,15:21:56",[  135] ,[ 1054] *,[  601] ,[  870] ,[ 1309] *,[ 1117] *,[  821] ,[  472] ,[ 2203] **,[  128] ,foto_152156_17072024.jpg
"2024-07-17,15:22:01",[  137] ,[ 1065] *,[  607] ,[  881] ,[ 1300] *,[ 1106] *,[  811] ,[  465] ,[ 2186] **,[  127] ,foto_152201_17072024.jpg
"2024-07-17,15:22:06",[  135] ,[ 1054] *,[  600] ,[  865] ,[ 1247] *,[ 1051] *,[  763] ,[  436] ,[ 2070] **,[  119] ,foto_152206_17072024.jpg
"2024-07-17,15:22:12",[  135] ,[ 1058] *,[  601] ,[  870] ,[ 1239] *,[ 1041] *,[  752] ,[  430] ,[ 2049] **,[  118] ,foto_152212_17072024.jpg
"2024-07-17,15:22:17",[  131] ,[ 1035] *,[  589] ,[  847] ,[ 1233] *,[ 1036] *,[  750] ,[  429] ,[ 2031] **,[  117] ,foto_152217_17072024.jpg
"2024-07-17,15:22:22",[  133] ,[ 1046] *,[  594] ,[  858] ,[ 1247] *,[ 1049] *,[  762] ,[  435] ,[ 2071] **,[  119] ,foto_152222_17072024.jpg
"2024-07-17,15:22:27",[  131] ,[ 1034] *,[  588] ,[  847] ,[ 1223] *,[ 1026] *,[  742] ,[  424] ,[ 2002] **,[  115] ,foto_152227_17072024.jpg
"2024-07-17,15:22:38",[  129] ,[ 1013] *,[  579] ,[  833] ,[ 1234] *,[ 1044] *,[  761] ,[  436] ,[ 2040] **,[  120] ,foto_152238_17072024.jpg
"2024-07-17,15:22:43",[  135] ,[ 1043] *,[  598] ,[  862] ,[ 1281] *,[ 1094] *,[  805] ,[  463] ,[ 2137] **,[  126] ,foto_152243_17072024.jpg
"2024-07-17,15:22:48",[  128] ,[ 1007] *,[  576] ,[  830] ,[ 1235] *,[ 1045] *,[  763] ,[  438] ,[ 2038] **,[  120] ,foto_152248_17072024.jpg
"2024-07-17,15:22:53",[  138] ,[ 1060] *,[  610] ,[  883] ,[ 1268] *,[ 1079] *,[  793] ,[  455] ,[ 2103] **,[  124] ,foto_152253_17072024.jpg
"2024-07-17,15:22:59",[  129] ,[ 1013] *,[  580] ,[  836] ,[ 1214] *,[ 1023] *,[  743] ,[  426] ,[ 1994] *,[  117] ,foto_152259_17072024.jpg
"2024-07-17,15:23:04",[  135] ,[ 1042] *,[  599] ,[  865] ,[ 1248] *,[ 1060] *,[  776] ,[  445] ,[ 2056] **,[  121] ,foto_152304_17072024.jpg
"2024-07-17,15:23:09",[  135] ,[ 1046] *,[  600] ,[  867] ,[ 1283] *,[ 1091] *,[  803] ,[  461] ,[ 2131] **,[  125] ,foto_152309_17072024.jpg
"2024-07-17,15:23:14",[  139] ,[ 1068] *,[  613] ,[  887] ,[ 1300] *,[ 1112] *,[  819] ,[  470] ,[ 2159] **,[  128] ,foto_152314_17072024.jpg
"2024-07-17,15:23:19",[  132] ,[ 1032] *,[  591] ,[  854] ,[ 1240] *,[ 1048] *,[  763] ,[  437] ,[ 2030] **,[  119] ,foto_152319_17072024.jpg
"2024-07-17,15:23:25",[  126] ,[  999] ,[  570] ,[  818] ,[ 1198] *,[ 1003] *,[  725] ,[  415] ,[ 1932] *,[  113] ,foto_152325_17072024.jpg
"2024-07-17,15:23:30",[  136] ,[ 1056] *,[  606] ,[  876] ,[ 1275] *,[ 1083] *,[  791] ,[  454] ,[ 2106] **,[  124] ,foto_152330_17072024.jpg
"2024-07-17,15:23:35",[  137] ,[ 1062] *,[  609] ,[  876] ,[ 1253] *,[ 1064] *,[  778] ,[  446] ,[ 2063] **,[  121] ,foto_152335_17072024.jpg
"2024-07-17,15:23:41",[  127] ,[ 1012] *,[  577] ,[  825] ,[ 1223] *,[ 1030] *,[  745] ,[  427] ,[ 1990] *,[  116] ,foto_152341_17072024.jpg
"2024-07-17,15:23:48",[  134] ,[ 1043] *,[  598] ,[  860] ,[ 1246] *,[ 1054] *,[  770] ,[  440] ,[ 2034] **,[  119] ,foto_152348_17072024.jpg
"2024-07-17,15:23:53",[  131] ,[ 1027] *,[  588] ,[  846] ,[ 1240] *,[ 1049] *,[  763] ,[  438] ,[ 2026] **,[  119] ,foto_152353_17072024.jpg
"2024-07-17,15:23:58",[  129] ,[ 1022] *,[  584] ,[  837] ,[ 1219] *,[ 1023] *,[  742] ,[  425] ,[ 1963] *,[  115] ,foto_152358_17072024.jpg
"2024-07-17,15:24:04",[  134] ,[ 1042] *,[  597] ,[  863] ,[ 1255] *,[ 1064] *,[  774] ,[  444] ,[ 2060] **,[  121] ,foto_152404_17072024.jpg
"2024-07-17,15:24:10",[  126] ,[ 1001] *,[  571] ,[  821] ,[ 1211] *,[ 1015] *,[  736] ,[  420] ,[ 1943] *,[  114] ,foto_152410_17072024.jpg
"2024-07-17,15:24:15",[  128] ,[ 1013] *,[  578] ,[  832] ,[ 1236] *,[ 1042] *,[  756] ,[  433] ,[ 2006] **,[  117] ,foto_152415_17072024.jpg
"2024-07-17,15:24:21",[  135] ,[ 1050] *,[  602] ,[  867] ,[ 1247] *,[ 1052] *,[  765] ,[  437] ,[ 2031] **,[  118] ,foto_152421_17072024.jpg
"2024-07-17,15:24:26",[  138] ,[ 1067] *,[  612] ,[  889] ,[ 1285] *,[ 1093] *,[  799] ,[  458] ,[ 2115] **,[  124] ,foto_152426_17072024.jpg
"2024-07-17,15:24:32",[  137] ,[ 1058] *,[  607] ,[  876] ,[ 1231] *,[ 1037] *,[  752] ,[  430] ,[ 1989] *,[  116] ,foto_152432_17072024.jpg
