"2024-07-17,15:59:41",[  125] ,[ 1003] *,[  568] ,[  817] ,[ 1199] *,[ 1002] *,[  724] ,[  410] ,[ 1853] *,[  110] ,foto_155941_17072024.jpg
"2024-07-17,16:03:39",[  124] ,[  990] ,[  562] ,[  806] ,[ 1181] *,[  985] ,[  713] ,[  404] ,[ 1832] *,[  108] ,foto_160339_17072024.jpg
"2024-07-17,16:03:43",[  124] ,[  991] ,[  563] ,[  806] ,[ 1181] *,[  986] ,[  713] ,[  404] ,[ 1835] *,[  108] ,foto_160343_17072024.jpg
"2024-07-17,16:03:49",[  124] ,[  992] ,[  564] ,[  807] ,[ 1183] *,[  987] ,[  713] ,[  404] ,[ 1838] *,[  108] ,foto_160349_17072024.jpg
"2024-07-17,16:03:53",[  124] ,[  989] ,[  563] ,[  805] ,[ 1178] *,[  983] ,[  710] ,[  402] ,[ 1828] *,[  108] ,foto_160353_17072024.jpg
"2024-07-17,16:03:58",[  124] ,[  991] ,[  563] ,[  806] ,[ 1182] *,[  986] ,[  713] ,[  404] ,[ 1835] *,[  108] ,foto_160358_17072024.jpg
"2024-07-17,16:04:03",[  124] ,[  992] ,[  563] ,[  806] ,[ 1181] *,[  986] ,[  713] ,[  404] ,[ 1835] *,[  108] ,foto_160403_17072024.jpg
"2024-07-17,16:04:09",[  124] ,[  990] ,[  563] ,[  805] ,[ 1180] *,[  985] ,[  712] ,[  403] ,[ 1833] *,[  108] ,foto_160409_17072024.jpg
"2024-07-17,16:04:14",[  124] ,[  990] ,[  563] ,[  805] ,[ 1181] *,[  985] ,[  712] ,[  404] ,[ 1834] *,[  108] ,foto_160414_17072024.jpg
"2024-07-17,16:04:22",[  124] ,[  991] ,[  563] ,[  807] ,[ 1180] *,[  984] ,[  712] ,[  403] ,[ 1832] *,[  108] ,foto_160422_17072024.jpg
"2024-07-17,16:04:27",[  124] ,[  992] ,[  563] ,[  806] ,[ 1181] *,[  985] ,[  712] ,[  404] ,[ 1833] *,[  108] ,foto_160427_17072024.jpg
"2024-07-17,16:04:32",[  124] ,[  992] ,[  563] ,[  806] ,[ 1181] *,[  986] ,[  713] ,[  404] ,[ 1836] *,[  108] ,foto_160432_17072024.jpg
"2024-07-17,16:04:38",[  124] ,[  989] ,[  562] ,[  804] ,[ 1179] *,[  984] ,[  711] ,[  403] ,[ 1829] *,[  108] ,foto_160438_17072024.jpg
"2024-07-17,16:04:45",[  124] ,[  993] ,[  564] ,[  807] ,[ 1183] *,[  987] ,[  713] ,[  404] ,[ 1837] *,[  108] ,foto_160445_17072024.jpg
"2024-07-17,16:04:50",[  124] ,[  991] ,[  564] ,[  806] ,[ 1181] *,[  986] ,[  713] ,[  404] ,[ 1834] *,[  108] ,foto_160450_17072024.jpg
"2024-07-17,16:04:55",[  124] ,[  992] ,[  563] ,[  806] ,[ 1181] *,[  986] ,[  712] ,[  404] ,[ 1834] *,[  108] ,foto_160455_17072024.jpg
"2024-07-17,16:05:02",[  124] ,[  989] ,[  562] ,[  804] ,[ 1178] *,[  982] ,[  710] ,[  403] ,[ 1828] *,[  108] ,foto_160502_17072024.jpg
"2024-07-17,16:05:08",[  124] ,[  991] ,[  563] ,[  806] ,[ 1180] *,[  985] ,[  712] ,[  404] ,[ 1832] *,[  108] ,foto_160508_17072024.jpg
"2024-07-17,16:05:14",[  124] ,[  992] ,[  564] ,[  807] ,[ 1182] *,[  986] ,[  713] ,[  404] ,[ 1837] *,[  108] ,foto_160514_17072024.jpg
"2024-07-17,16:05:19",[  124] ,[  991] ,[  564] ,[  806] ,[ 1181] *,[  985] ,[  712] ,[  404] ,[ 1835] *,[  108] ,foto_160519_17072024.jpg
"2024-07-17,16:05:25",[  124] ,[  991] ,[  564] ,[  806] ,[ 1181] *,[  985] ,[  712] ,[  404] ,[ 1834] *,[  108] ,foto_160525_17072024.jpg
"2024-07-17,16:05:29",[  124] ,[  991] ,[  564] ,[  806] ,[ 1181] *,[  986] ,[  713] ,[  404] ,[ 1836] *,[  108] ,foto_160529_17072024.jpg
"2024-07-17,16:05:34",[  124] ,[  990] ,[  563] ,[  805] ,[ 1179] *,[  983] ,[  711] ,[  403] ,[ 1830] *,[  108] ,foto_160534_17072024.jpg
"2024-07-17,16:05:41",[  124] ,[  990] ,[  563] ,[  805] ,[ 1179] *,[  983] ,[  711] ,[  403] ,[ 1830] *,[  108] ,foto_160541_17072024.jpg
"2024-07-17,16:05:47",[  124] ,[  991] ,[  563] ,[  805] ,[ 1181] *,[  985] ,[  712] ,[  404] ,[ 1833] *,[  108] ,foto_160547_17072024.jpg
"2024-07-17,16:05:53",[  124] ,[  992] ,[  564] ,[  806] ,[ 1180] *,[  985] ,[  712] ,[  403] ,[ 1835] *,[  108] ,foto_160553_17072024.jpg
"2024-07-17,16:05:58",[  124] ,[  990] ,[  563] ,[  805] ,[ 1179] *,[  984] ,[  711] ,[  403] ,[ 1831] *,[  108] ,foto_160558_17072024.jpg
"2024-07-17,16:06:04",[  124] ,[  991] ,[  563] ,[  805] ,[ 1180] *,[  984] ,[  711] ,[  403] ,[ 1833] *,[  108] ,foto_160604_17072024.jpg
"2024-07-17,16:06:14",[  124] ,[  991] ,[  563] ,[  805] ,[ 1181] *,[  985] ,[  712] ,[  403] ,[ 1837] *,[  108] ,foto_160614_17072024.jpg
"2024-07-17,16:06:19",[  124] ,[  991] ,[  563] ,[  805] ,[ 1180] *,[  984] ,[  711] ,[  403] ,[ 1835] *,[  108] ,foto_160619_17072024.jpg
"2024-07-17,16:06:27",[  124] ,[  989] ,[  562] ,[  804] ,[ 1177] *,[  981] ,[  709] ,[  402] ,[ 1831] *,[  108] ,foto_160627_17072024.jpg
"2024-07-17,16:06:33",[  123] ,[  988] ,[  561] ,[  803] ,[ 1174] *,[  979] ,[  708] ,[  401] ,[ 1826] *,[  108] ,foto_160633_17072024.jpg
"2024-07-17,16:06:38",[  123] ,[  988] ,[  562] ,[  803] ,[ 1174] *,[  978] ,[  707] ,[  401] ,[ 1824] *,[  108] ,foto_160638_17072024.jpg
"2024-07-17,16:06:43",[  124] ,[  988] ,[  562] ,[  803] ,[ 1174] *,[  979] ,[  708] ,[  402] ,[ 1827] *,[  108] ,foto_160643_17072024.jpg
"2024-07-17,16:06:55",[  124] ,[  991] ,[  563] ,[  805] ,[ 1178] *,[  982] ,[  710] ,[  402] ,[ 1832] *,[  108] ,foto_160655_17072024.jpg
"2024-07-17,16:07:01",[  124] ,[  989] ,[  562] ,[  804] ,[ 1176] *,[  980] ,[  709] ,[  402] ,[ 1829] *,[  108] ,foto_160701_17072024.jpg
"2024-07-17,16:07:07",[  124] ,[  989] ,[  562] ,[  804] ,[ 1176] *,[  980] ,[  709] ,[  402] ,[ 1829] *,[  108] ,foto_160707_17072024.jpg
"2024-07-17,16:07:12",[  123] ,[  988] ,[  562] ,[  802] ,[ 1173] *,[  979] ,[  707] ,[  401] ,[ 1825] *,[  107] ,foto_160712_17072024.jpg
"2024-07-17,16:07:17",[  124] ,[  988] ,[  562] ,[  803] ,[ 1171] *,[  977] ,[  706] ,[  400] ,[ 1822] *,[  107] ,foto_160717_17072024.jpg
"2024-07-17,16:07:22",[  124] ,[  989] ,[  562] ,[  803] ,[ 1174] *,[  979] ,[  708] ,[  402] ,[ 1828] *,[  108] ,foto_160722_17072024.jpg
"2024-07-17,16:07:27",[  124] ,[  989] ,[  562] ,[  803] ,[ 1174] *,[  980] ,[  708] ,[  402] ,[ 1827] *,[  108] ,foto_160727_17072024.jpg
"2024-07-17,16:07:34",[  124] ,[  989] ,[  562] ,[  803] ,[ 1173] *,[  979] ,[  707] ,[  401] ,[ 1825] *,[  107] ,foto_160734_17072024.jpg
"2024-07-17,16:07:57",[  124] ,[  990] ,[  562] ,[  804] ,[ 1176] *,[  981] ,[  709] ,[  402] ,[ 1830] *,[  108] ,foto_160757_17072024.jpg
"2024-07-17,16:08:02",[  123] ,[  988] ,[  562] ,[  803] ,[ 1176] *,[  980] ,[  709] ,[  402] ,[ 1827] *,[  108] ,foto_160802_17072024.jpg
"2024-07-17,16:08:07",[  124] ,[  988] ,[  562] ,[  803] ,[ 1174] *,[  979] ,[  708] ,[  402] ,[ 1826] *,[  107] ,foto_160807_17072024.jpg
"2024-07-17,16:08:12",[  124] ,[  988] ,[  563] ,[  803] ,[ 1176] *,[  980] ,[  708] ,[  402] ,[ 1828] *,[  108] ,foto_160812_17072024.jpg
"2024-07-17,16:08:17",[  123] ,[  983] ,[  559] ,[  797] ,[ 1167] *,[  972] ,[  702] ,[  398] ,[ 1819] *,[  107] ,foto_160817_17072024.jpg
"2024-07-17,16:08:22",[  123] ,[  983] ,[  560] ,[  798] ,[ 1168] *,[  973] ,[  703] ,[  399] ,[ 1821] *,[  107] ,foto_160822_17072024.jpg
"2024-07-17,16:08:29",[  123] ,[  984] ,[  559] ,[  798] ,[ 1169] *,[  973] ,[  703] ,[  399] ,[ 1822] *,[  107] ,foto_160829_17072024.jpg
"2024-07-17,16:08:37",[  123] ,[  985] ,[  560] ,[  799] ,[ 1171] *,[  974] ,[  704] ,[  400] ,[ 1826] *,[  107] ,foto_160837_17072024.jpg
"2024-07-17,16:08:42",[  123] ,[  984] ,[  560] ,[  799] ,[ 1168] *,[  972] ,[  702] ,[  399] ,[ 1820] *,[  107] ,foto_160842_17072024.jpg
"2024-07-17,16:08:48",[  123] ,[  984] ,[  559] ,[  798] ,[ 1168] *,[  973] ,[  703] ,[  399] ,[ 1821] *,[  107] ,foto_160848_17072024.jpg
"2024-07-17,16:08:53",[  123] ,[  985] ,[  560] ,[  799] ,[ 1169] *,[  973] ,[  703] ,[  399] ,[ 1823] *,[  107] ,foto_160853_17072024.jpg
"2024-07-17,16:08:58",[  123] ,[  983] ,[  559] ,[  798] ,[ 1167] *,[  972] ,[  702] ,[  398] ,[ 1819] *,[  107] ,foto_160858_17072024.jpg
"2024-07-17,16:09:03",[  123] ,[  985] ,[  560] ,[  799] ,[ 1169] *,[  973] ,[  704] ,[  399] ,[ 1823] *,[  107] ,foto_160903_17072024.jpg
"2024-07-17,16:09:07",[  123] ,[  983] ,[  560] ,[  797] ,[ 1168] *,[  973] ,[  703] ,[  399] ,[ 1821] *,[  107] ,foto_160907_17072024.jpg
"2024-07-17,16:09:12",[  121] ,[  970] ,[  553] ,[  786] ,[ 1151] *,[  956] ,[  691] ,[  392] ,[ 1808] *,[  106] ,foto_160912_17072024.jpg
"2024-07-17,16:09:16",[  122] ,[  971] ,[  553] ,[  786] ,[ 1149] *,[  955] ,[  690] ,[  391] ,[ 1806] *,[  106] ,foto_160916_17072024.jpg
"2024-07-17,16:09:20",[  122] ,[  973] ,[  554] ,[  788] ,[ 1152] *,[  958] ,[  691] ,[  392] ,[ 1810] *,[  106] ,foto_160920_17072024.jpg
"2024-07-17,16:09:24",[  122] ,[  972] ,[  554] ,[  787] ,[ 1151] *,[  956] ,[  690] ,[  392] ,[ 1807] *,[  106] ,foto_160924_17072024.jpg
"2024-07-17,16:09:29",[  121] ,[  971] ,[  553] ,[  786] ,[ 1151] *,[  955] ,[  690] ,[  391] ,[ 1806] *,[  106] ,foto_160929_17072024.jpg
"2024-07-17,16:09:33",[  121] ,[  970] ,[  553] ,[  786] ,[ 1151] *,[  955] ,[  690] ,[  392] ,[ 1807] *,[  106] ,foto_160933_17072024.jpg
"2024-07-17,16:09:37",[  121] ,[  966] ,[  551] ,[  782] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1796] *,[  105] ,foto_160937_17072024.jpg
"2024-07-17,16:09:41",[  121] ,[  971] ,[  553] ,[  786] ,[ 1150] *,[  955] ,[  690] ,[  392] ,[ 1807] *,[  106] ,foto_160941_17072024.jpg
"2024-07-17,16:09:46",[  122] ,[  971] ,[  554] ,[  786] ,[ 1150] *,[  955] ,[  690] ,[  392] ,[ 1805] *,[  106] ,foto_160946_17072024.jpg
"2024-07-17,16:09:50",[  121] ,[  972] ,[  554] ,[  786] ,[ 1149] *,[  954] ,[  689] ,[  391] ,[ 1804] *,[  106] ,foto_160950_17072024.jpg
"2024-07-17,16:09:54",[  121] ,[  970] ,[  553] ,[  785] ,[ 1149] *,[  954] ,[  689] ,[  391] ,[ 1805] *,[  106] ,foto_160954_17072024.jpg
"2024-07-17,16:09:58",[  121] ,[  968] ,[  551] ,[  783] ,[ 1146] *,[  951] ,[  687] ,[  390] ,[ 1803] *,[  106] ,foto_160958_17072024.jpg
"2024-07-17,16:10:04",[  121] ,[  968] ,[  551] ,[  783] ,[ 1146] *,[  950] ,[  686] ,[  390] ,[ 1803] *,[  106] ,foto_161004_17072024.jpg
"2024-07-17,16:10:10",[  121] ,[  969] ,[  552] ,[  784] ,[ 1145] *,[  950] ,[  686] ,[  389] ,[ 1803] *,[  106] ,foto_161010_17072024.jpg
"2024-07-17,16:10:31",[  121] ,[  971] ,[  552] ,[  786] ,[ 1148] *,[  952] ,[  687] ,[  390] ,[ 1806] *,[  106] ,foto_161031_17072024.jpg
"2024-07-17,16:10:37",[  121] ,[  970] ,[  552] ,[  785] ,[ 1147] *,[  951] ,[  687] ,[  390] ,[ 1805] *,[  106] ,foto_161037_17072024.jpg
"2024-07-17,16:10:42",[  121] ,[  970] ,[  552] ,[  784] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1803] *,[  106] ,foto_161042_17072024.jpg
"2024-07-17,16:10:49",[  121] ,[  970] ,[  552] ,[  785] ,[ 1146] *,[  951] ,[  686] ,[  390] ,[ 1804] *,[  106] ,foto_161049_17072024.jpg
"2024-07-17,16:10:54",[  121] ,[  970] ,[  552] ,[  784] ,[ 1146] *,[  951] ,[  686] ,[  389] ,[ 1803] *,[  106] ,foto_161054_17072024.jpg
"2024-07-17,16:11:02",[  121] ,[  971] ,[  552] ,[  785] ,[ 1147] *,[  952] ,[  687] ,[  390] ,[ 1806] *,[  106] ,foto_161102_17072024.jpg
"2024-07-17,16:11:08",[  121] ,[  970] ,[  552] ,[  785] ,[ 1146] *,[  950] ,[  686] ,[  390] ,[ 1802] *,[  106] ,foto_161108_17072024.jpg
"2024-07-17,16:11:13",[  121] ,[  970] ,[  552] ,[  784] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1804] *,[  106] ,foto_161113_17072024.jpg
"2024-07-17,16:11:17",[  121] ,[  969] ,[  552] ,[  784] ,[ 1146] *,[  950] ,[  686] ,[  390] ,[ 1804] *,[  105] ,foto_161117_17072024.jpg
"2024-07-17,16:11:23",[  121] ,[  969] ,[  552] ,[  784] ,[ 1145] *,[  950] ,[  685] ,[  390] ,[ 1802] *,[  106] ,foto_161123_17072024.jpg
"2024-07-17,16:11:28",[  121] ,[  968] ,[  551] ,[  783] ,[ 1144] *,[  949] ,[  685] ,[  389] ,[ 1801] *,[  106] ,foto_161128_17072024.jpg
"2024-07-17,16:11:32",[  121] ,[  967] ,[  551] ,[  782] ,[ 1143] *,[  949] ,[  684] ,[  390] ,[ 1799] *,[  105] ,foto_161132_17072024.jpg
"2024-07-17,16:11:36",[  120] ,[  963] ,[  549] ,[  779] ,[ 1139] *,[  945] ,[  682] ,[  387] ,[ 1793] *,[  105] ,foto_161136_17072024.jpg
"2024-07-17,16:11:40",[  121] ,[  969] ,[  553] ,[  784] ,[ 1146] *,[  950] ,[  686] ,[  390] ,[ 1804] *,[  106] ,foto_161140_17072024.jpg
"2024-07-17,16:11:45",[  121] ,[  969] ,[  552] ,[  783] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1802] *,[  105] ,foto_161145_17072024.jpg
"2024-07-17,16:11:49",[  121] ,[  969] ,[  553] ,[  784] ,[ 1146] *,[  952] ,[  687] ,[  390] ,[ 1805] *,[  106] ,foto_161149_17072024.jpg
"2024-07-17,16:11:54",[  121] ,[  968] ,[  552] ,[  783] ,[ 1144] *,[  949] ,[  686] ,[  390] ,[ 1801] *,[  105] ,foto_161154_17072024.jpg
"2024-07-17,16:11:59",[  121] ,[  969] ,[  552] ,[  783] ,[ 1145] *,[  951] ,[  686] ,[  390] ,[ 1801] *,[  106] ,foto_161159_17072024.jpg
"2024-07-17,16:12:04",[  121] ,[  969] ,[  552] ,[  783] ,[ 1144] *,[  950] ,[  685] ,[  389] ,[ 1800] *,[  105] ,foto_161204_17072024.jpg
"2024-07-17,16:12:09",[  121] ,[  967] ,[  551] ,[  782] ,[ 1143] *,[  949] ,[  685] ,[  389] ,[ 1799] *,[  105] ,foto_161209_17072024.jpg
"2024-07-17,16:12:15",[  121] ,[  967] ,[  551] ,[  783] ,[ 1144] *,[  950] ,[  685] ,[  389] ,[ 1799] *,[  105] ,foto_161215_17072024.jpg
"2024-07-17,16:12:20",[  121] ,[  969] ,[  552] ,[  784] ,[ 1146] *,[  951] ,[  687] ,[  390] ,[ 1805] *,[  106] ,foto_161220_17072024.jpg
"2024-07-17,16:12:28",[  121] ,[  970] ,[  552] ,[  785] ,[ 1147] *,[  951] ,[  687] ,[  390] ,[ 1805] *,[  106] ,foto_161228_17072024.jpg
"2024-07-17,16:12:33",[  121] ,[  969] ,[  552] ,[  785] ,[ 1147] *,[  951] ,[  687] ,[  390] ,[ 1806] *,[  106] ,foto_161233_17072024.jpg
"2024-07-17,16:12:38",[  121] ,[  970] ,[  553] ,[  785] ,[ 1146] *,[  951] ,[  687] ,[  390] ,[ 1805] *,[  106] ,foto_161238_17072024.jpg
"2024-07-17,16:12:43",[  121] ,[  970] ,[  553] ,[  784] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1804] *,[  105] ,foto_161243_17072024.jpg
"2024-07-17,16:12:47",[  121] ,[  969] ,[  553] ,[  783] ,[ 1145] *,[  951] ,[  686] ,[  390] ,[ 1805] *,[  105] ,foto_161247_17072024.jpg
"2024-07-17,16:12:51",[  120] ,[  963] ,[  549] ,[  779] ,[ 1140] *,[  946] ,[  683] ,[  388] ,[ 1794] *,[  105] ,foto_161251_17072024.jpg
"2024-07-17,16:12:56",[  121] ,[  967] ,[  551] ,[  782] ,[ 1143] *,[  948] ,[  685] ,[  389] ,[ 1799] *,[  105] ,foto_161256_17072024.jpg
"2024-07-17,16:13:02",[  121] ,[  966] ,[  551] ,[  781] ,[ 1144] *,[  949] ,[  685] ,[  389] ,[ 1798] *,[  105] ,foto_161302_17072024.jpg
"2024-07-17,16:13:06",[  121] ,[  965] ,[  550] ,[  780] ,[ 1140] *,[  946] ,[  683] ,[  388] ,[ 1794] *,[  105] ,foto_161306_17072024.jpg
"2024-07-17,16:13:11",[  121] ,[  965] ,[  550] ,[  780] ,[ 1140] *,[  946] ,[  683] ,[  388] ,[ 1796] *,[  105] ,foto_161311_17072024.jpg
"2024-07-17,16:13:17",[  121] ,[  966] ,[  551] ,[  781] ,[ 1141] *,[  946] ,[  684] ,[  388] ,[ 1795] *,[  105] ,foto_161317_17072024.jpg
"2024-07-17,16:13:22",[  121] ,[  964] ,[  550] ,[  780] ,[ 1141] *,[  946] ,[  684] ,[  388] ,[ 1797] *,[  105] ,foto_161322_17072024.jpg
"2024-07-17,16:13:27",[  121] ,[  966] ,[  551] ,[  781] ,[ 1141] *,[  946] ,[  684] ,[  388] ,[ 1797] *,[  105] ,foto_161327_17072024.jpg
"2024-07-17,16:13:32",[  121] ,[  969] ,[  553] ,[  783] ,[ 1146] *,[  950] ,[  686] ,[  390] ,[ 1803] *,[  106] ,foto_161332_17072024.jpg
"2024-07-17,16:13:36",[  121] ,[  969] ,[  553] ,[  784] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1803] *,[  106] ,foto_161336_17072024.jpg
"2024-07-17,16:13:40",[  121] ,[  968] ,[  552] ,[  782] ,[ 1144] *,[  950] ,[  686] ,[  390] ,[ 1801] *,[  105] ,foto_161340_17072024.jpg
"2024-07-17,16:13:44",[  121] ,[  970] ,[  553] ,[  783] ,[ 1145] *,[  950] ,[  686] ,[  389] ,[ 1803] *,[  105] ,foto_161344_17072024.jpg
"2024-07-17,16:13:49",[  120] ,[  965] ,[  551] ,[  780] ,[ 1142] *,[  948] ,[  684] ,[  389] ,[ 1798] *,[  105] ,foto_161349_17072024.jpg
"2024-07-17,16:13:53",[  121] ,[  968] ,[  552] ,[  782] ,[ 1142] *,[  947] ,[  684] ,[  389] ,[ 1798] *,[  105] ,foto_161353_17072024.jpg
"2024-07-17,16:13:57",[  121] ,[  968] ,[  552] ,[  782] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1802] *,[  106] ,foto_161357_17072024.jpg
"2024-07-17,16:14:01",[  121] ,[  968] ,[  553] ,[  783] ,[ 1144] *,[  949] ,[  685] ,[  389] ,[ 1800] *,[  105] ,foto_161401_17072024.jpg
"2024-07-17,16:14:06",[  121] ,[  969] ,[  553] ,[  783] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1804] *,[  106] ,foto_161406_17072024.jpg
"2024-07-17,16:14:10",[  121] ,[  965] ,[  551] ,[  780] ,[ 1141] *,[  947] ,[  684] ,[  388] ,[ 1796] *,[  105] ,foto_161410_17072024.jpg
"2024-07-17,16:14:20",[  121] ,[  969] ,[  552] ,[  783] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1801] *,[  105] ,foto_161420_17072024.jpg
"2024-07-17,16:14:25",[  121] ,[  969] ,[  552] ,[  783] ,[ 1145] *,[  950] ,[  686] ,[  390] ,[ 1802] *,[  106] ,foto_161425_17072024.jpg
"2024-07-17,16:14:30",[  121] ,[  969] ,[  552] ,[  782] ,[ 1144] *,[  950] ,[  686] ,[  390] ,[ 1801] *,[  105] ,foto_161430_17072024.jpg
"2024-07-17,16:14:34",[  121] ,[  969] ,[  553] ,[  783] ,[ 1145] *,[  949] ,[  686] ,[  390] ,[ 1802] *,[  106] ,foto_161434_17072024.jpg
"2024-07-17,16:14:39",[  121] ,[  967] ,[  552] ,[  782] ,[ 1144] *,[  949] ,[  685] ,[  389] ,[ 1802] *,[  106] ,foto_161439_17072024.jpg
