"2024-07-18,10:01:07",[   79] ,[  495] ,[  332] ,[  548] ,[  963] ,[  859] ,[  696] ,[  425] ,[ 1681] *,[  108] ,foto_100107_18072024.jpg
"2024-07-18,10:07:41",[   73] ,[  469] ,[  312] ,[  515] ,[  428] ,[  297] ,[  215] ,[  139] ,[  824] ,[   44] ,foto_100741_18072024.jpg
"2024-07-18,10:07:46",[   71] ,[  456] ,[  304] ,[  504] ,[  470] ,[  340] ,[  248] ,[  161] ,[  898] ,[   49] ,foto_100746_18072024.jpg
"2024-07-18,10:07:51",[   54] ,[  370] ,[  245] ,[  386] ,[  433] ,[  302] ,[  219] ,[  141] ,[  834] ,[   44] ,foto_100751_18072024.jpg
"2024-07-18,10:07:57",[   85] ,[  535] ,[  355] ,[  583] ,[  823] ,[  713] ,[  568] ,[  350] ,[ 1495] *,[   93] ,foto_100757_18072024.jpg
"2024-07-18,10:08:02",[   66] ,[  432] ,[  288] ,[  476] ,[  761] ,[  647] ,[  518] ,[  325] ,[ 1433] *,[   86] ,foto_100802_18072024.jpg
"2024-07-18,10:08:07",[   87] ,[  543] ,[  362] ,[  602] ,[  621] ,[  499] ,[  386] ,[  246] ,[ 1163] *,[   69] ,foto_100807_18072024.jpg
"2024-07-18,10:08:12",[   61] ,[  411] ,[  273] ,[  437] ,[  421] ,[  289] ,[  208] ,[  136] ,[  810] ,[   43] ,foto_100812_18072024.jpg
"2024-07-18,10:08:17",[   62] ,[  412] ,[  275] ,[  449] ,[  476] ,[  346] ,[  255] ,[  165] ,[  901] ,[   49] ,foto_100817_18072024.jpg
"2024-07-18,10:08:22",[   70] ,[  454] ,[  302] ,[  499] ,[  980] ,[  864] ,[  689] ,[  415] ,[ 1706] *,[  108] ,foto_100822_18072024.jpg
"2024-07-18,10:08:28",[   50] ,[  356] ,[  232] ,[  370] ,[  498] ,[  369] ,[  271] ,[  174] ,[  938] ,[   52] ,foto_100828_18072024.jpg
"2024-07-18,10:08:34",[   74] ,[  468] ,[  314] ,[  519] ,[  898] ,[  788] ,[  631] ,[  388] ,[ 1630] *,[  103] ,foto_100834_18072024.jpg
"2024-07-18,10:08:39",[   87] ,[  542] ,[  360] ,[  596] ,[  830] ,[  718] ,[  575] ,[  353] ,[ 1505] *,[   95] ,foto_100839_18072024.jpg
"2024-07-18,10:08:44",[   75] ,[  483] ,[  322] ,[  528] ,[  860] ,[  750] ,[  601] ,[  367] ,[ 1561] *,[   98] ,foto_100844_18072024.jpg
"2024-07-18,10:08:49",[   78] ,[  495] ,[  331] ,[  539] ,[  901] ,[  795] ,[  638] ,[  391] ,[ 1622] *,[  102] ,foto_100849_18072024.jpg
"2024-07-18,10:08:55",[   80] ,[  509] ,[  338] ,[  555] ,[  482] ,[  355] ,[  263] ,[  166] ,[  917] ,[   50] ,foto_100855_18072024.jpg
"2024-07-18,10:09:00",[   86] ,[  541] ,[  359] ,[  598] ,[  550] ,[  424] ,[  322] ,[  206] ,[ 1041] *,[   60] ,foto_100900_18072024.jpg
"2024-07-18,10:09:05",[   71] ,[  462] ,[  308] ,[  500] ,[  507] ,[  381] ,[  285] ,[  180] ,[  975] ,[   55] ,foto_100905_18072024.jpg
"2024-07-18,10:09:12",[   51] ,[  364] ,[  237] ,[  378] ,[  503] ,[  374] ,[  277] ,[  178] ,[  953] ,[   53] ,foto_100912_18072024.jpg
"2024-07-18,10:09:17",[   47] ,[  343] ,[  222] ,[  342] ,[  435] ,[  305] ,[  221] ,[  142] ,[  832] ,[   44] ,foto_100917_18072024.jpg
"2024-07-18,10:09:22",[   50] ,[  360] ,[  234] ,[  372] ,[  481] ,[  352] ,[  256] ,[  166] ,[  912] ,[   50] ,foto_100922_18072024.jpg
"2024-07-18,10:09:27",[   80] ,[  511] ,[  338] ,[  555] ,[  480] ,[  353] ,[  261] ,[  166] ,[  925] ,[   51] ,foto_100927_18072024.jpg
"2024-07-18,10:09:32",[   64] ,[  431] ,[  283] ,[  440] ,[  917] ,[  811] ,[  653] ,[  397] ,[ 1640] *,[  104] ,foto_100932_18072024.jpg
"2024-07-18,10:09:41",[   46] ,[  341] ,[  220] ,[  338] ,[  438] ,[  306] ,[  221] ,[  142] ,[  840] ,[   44] ,foto_100941_18072024.jpg
"2024-07-18,10:09:46",[   79] ,[  500] ,[  334] ,[  541] ,[  948] ,[  844] ,[  684] ,[  416] ,[ 1676] *,[  107] ,foto_100946_18072024.jpg
"2024-07-18,10:09:51",[   83] ,[  518] ,[  345] ,[  570] ,[  707] ,[  591] ,[  466] ,[  285] ,[ 1319] *,[   80] ,foto_100951_18072024.jpg
"2024-07-18,10:23:12",[   77] ,[  480] ,[  324] ,[  534] ,[  851] ,[  739] ,[  596] ,[  364] ,[ 1548] *,[   95] ,foto_102312_18072024.jpg
"2024-07-18,10:23:17",[   77] ,[  488] ,[  327] ,[  541] ,[  506] ,[  379] ,[  285] ,[  182] ,[  981] ,[   54] ,foto_102317_18072024.jpg
"2024-07-18,10:23:22",[   68] ,[  440] ,[  295] ,[  481] ,[  786] ,[  668] ,[  534] ,[  329] ,[ 1455] *,[   88] ,foto_102322_18072024.jpg
"2024-07-18,10:23:27",[   78] ,[  496] ,[  331] ,[  543] ,[  691] ,[  573] ,[  450] ,[  280] ,[ 1306] *,[   77] ,foto_102327_18072024.jpg
"2024-07-18,10:23:33",[   79] ,[  504] ,[  335] ,[  544] ,[  573] ,[  442] ,[  340] ,[  210] ,[ 1125] *,[   63] ,foto_102333_18072024.jpg
"2024-07-18,10:23:45",[   77] ,[  490] ,[  330] ,[  539] ,[  793] ,[  679] ,[  544] ,[  334] ,[ 1469] *,[   88] ,foto_102345_18072024.jpg
"2024-07-18,10:23:52",[   73] ,[  472] ,[  314] ,[  509] ,[  629] ,[  507] ,[  398] ,[  249] ,[ 1206] *,[   71] ,foto_102352_18072024.jpg
"2024-07-18,10:24:17",[   52] ,[  362] ,[  240] ,[  380] ,[  477] ,[  349] ,[  259] ,[  168] ,[  925] ,[   50] ,foto_102417_18072024.jpg
"2024-07-18,10:24:22",[   70] ,[  448] ,[  301] ,[  477] ,[  617] ,[  495] ,[  391] ,[  245] ,[ 1183] *,[   70] ,foto_102422_18072024.jpg
"2024-07-18,10:24:26",[   76] ,[  483] ,[  324] ,[  521] ,[  864] ,[  754] ,[  606] ,[  371] ,[ 1612] *,[   99] ,foto_102426_18072024.jpg
"2024-07-18,10:24:32",[   56] ,[  383] ,[  256] ,[  399] ,[  443] ,[  314] ,[  229] ,[  148] ,[  866] ,[   46] ,foto_102432_18072024.jpg
"2024-07-18,10:24:37",[   76] ,[  484] ,[  324] ,[  527] ,[  767] ,[  655] ,[  524] ,[  322] ,[ 1423] *,[   86] ,foto_102437_18072024.jpg
"2024-07-18,10:24:42",[   72] ,[  465] ,[  311] ,[  503] ,[  566] ,[  443] ,[  343] ,[  215] ,[ 1083] *,[   62] ,foto_102442_18072024.jpg
"2024-07-18,10:24:48",[   73] ,[  470] ,[  314] ,[  504] ,[  852] ,[  743] ,[  601] ,[  367] ,[ 1569] *,[   97] ,foto_102448_18072024.jpg
"2024-07-18,10:25:03",[   53] ,[  373] ,[  243] ,[  385] ,[  524] ,[  392] ,[  293] ,[  187] ,[ 1007] *,[   54] ,foto_102503_18072024.jpg
"2024-07-18,10:25:11",[   81] ,[  512] ,[  342] ,[  559] ,[  502] ,[  375] ,[  280] ,[  181] ,[  961] ,[   53] ,foto_102511_18072024.jpg
"2024-07-18,10:25:17",[   71] ,[  452] ,[  305] ,[  498] ,[  855] ,[  746] ,[  603] ,[  373] ,[ 1583] *,[   98] ,foto_102517_18072024.jpg
"2024-07-18,10:25:22",[   46] ,[  342] ,[  221] ,[  337] ,[  509] ,[  385] ,[  292] ,[  181] ,[  975] ,[   53] ,foto_102522_18072024.jpg
"2024-07-18,10:25:27",[   63] ,[  418] ,[  278] ,[  454] ,[  702] ,[  579] ,[  453] ,[  288] ,[ 1320] *,[   76] ,foto_102527_18072024.jpg
"2024-07-18,10:25:33",[   91] ,[  572] ,[  377] ,[  622] ,[  546] ,[  418] ,[  316] ,[  202] ,[ 1033] *,[   58] ,foto_102533_18072024.jpg
"2024-07-18,10:25:38",[   45] ,[  339] ,[  218] ,[  332] ,[  414] ,[  284] ,[  203] ,[  134] ,[  795] ,[   42] ,foto_102538_18072024.jpg
"2024-07-18,10:25:44",[   73] ,[  470] ,[  315] ,[  495] ,[  915] ,[  808] ,[  647] ,[  397] ,[ 1618] *,[  102] ,foto_102544_18072024.jpg
"2024-07-18,10:25:59",[   46] ,[  343] ,[  220] ,[  335] ,[  444] ,[  316] ,[  231] ,[  149] ,[  847] ,[   45] ,foto_102559_18072024.jpg
"2024-07-18,10:26:05",[   57] ,[  390] ,[  258] ,[  411] ,[  438] ,[  307] ,[  219] ,[  145] ,[  836] ,[   44] ,foto_102605_18072024.jpg
"2024-07-18,10:26:10",[   56] ,[  387] ,[  256] ,[  400] ,[  421] ,[  290] ,[  207] ,[  136] ,[  804] ,[   42] ,foto_102610_18072024.jpg
"2024-07-18,10:26:15",[   59] ,[  402] ,[  264] ,[  403] ,[  839] ,[  735] ,[  587] ,[  362] ,[ 1524] *,[   95] ,foto_102615_18072024.jpg
"2024-07-18,10:26:20",[   73] ,[  470] ,[  317] ,[  522] ,[  651] ,[  533] ,[  416] ,[  261] ,[ 1208] *,[   73] ,foto_102620_18072024.jpg
"2024-07-18,10:26:25",[   77] ,[  487] ,[  327] ,[  515] ,[  829] ,[  724] ,[  581] ,[  357] ,[ 1499] *,[   94] ,foto_102625_18072024.jpg
"2024-07-18,10:26:30",[   65] ,[  436] ,[  292] ,[  470] ,[  467] ,[  343] ,[  252] ,[  162] ,[  886] ,[   49] ,foto_102630_18072024.jpg
"2024-07-18,10:26:47",[   86] ,[  540] ,[  360] ,[  592] ,[  579] ,[  456] ,[  345] ,[  223] ,[ 1072] *,[   62] ,foto_102647_18072024.jpg
"2024-07-18,10:26:53",[   70] ,[  462] ,[  307] ,[  496] ,[  469] ,[  342] ,[  252] ,[  162] ,[  890] ,[   49] ,foto_102653_18072024.jpg
"2024-07-18,10:27:00",[   66] ,[  440] ,[  292] ,[  452] ,[  901] ,[  800] ,[  647] ,[  398] ,[ 1596] *,[  102] ,foto_102700_18072024.jpg
"2024-07-18,10:27:15",[   48] ,[  351] ,[  229] ,[  352] ,[  469] ,[  343] ,[  252] ,[  161] ,[  885] ,[   48] ,foto_102715_18072024.jpg
"2024-07-18,10:27:20",[   73] ,[  471] ,[  315] ,[  492] ,[  907] ,[  801] ,[  646] ,[  392] ,[ 1609] *,[  102] ,foto_102720_18072024.jpg
"2024-07-18,10:27:25",[   69] ,[  454] ,[  302] ,[  487] ,[  504] ,[  380] ,[  285] ,[  180] ,[  954] ,[   54] ,foto_102725_18072024.jpg
"2024-07-18,10:27:30",[   62] ,[  424] ,[  278] ,[  421] ,[  813] ,[  706] ,[  564] ,[  348] ,[ 1476] *,[   92] ,foto_102730_18072024.jpg
"2024-07-18,10:27:35",[   72] ,[  467] ,[  313] ,[  515] ,[  783] ,[  672] ,[  535] ,[  332] ,[ 1426] *,[   88] ,foto_102735_18072024.jpg
"2024-07-18,10:27:40",[   72] ,[  467] ,[  313] ,[  490] ,[  895] ,[  787] ,[  629] ,[  385] ,[ 1603] *,[  101] ,foto_102740_18072024.jpg
"2024-07-18,10:28:20",[   72] ,[  465] ,[  311] ,[  508] ,[  647] ,[  528] ,[  410] ,[  258] ,[ 1226] *,[   73] ,foto_102820_18072024.jpg
"2024-07-18,10:28:26",[   54] ,[  380] ,[  250] ,[  394] ,[  451] ,[  322] ,[  232] ,[  152] ,[  860] ,[   46] ,foto_102826_18072024.jpg
"2024-07-18,10:28:31",[   75] ,[  486] ,[  324] ,[  529] ,[  500] ,[  378] ,[  286] ,[  185] ,[  960] ,[   54] ,foto_102831_18072024.jpg
"2024-07-18,10:28:36",[   75] ,[  487] ,[  325] ,[  511] ,[  798] ,[  690] ,[  555] ,[  341] ,[ 1472] *,[   91] ,foto_102836_18072024.jpg
"2024-07-18,10:28:41",[   53] ,[  374] ,[  246] ,[  380] ,[  449] ,[  321] ,[  234] ,[  152] ,[  854] ,[   46] ,foto_102841_18072024.jpg
"2024-07-18,10:28:46",[   79] ,[  503] ,[  337] ,[  540] ,[  674] ,[  557] ,[  435] ,[  273] ,[ 1253] *,[   76] ,foto_102846_18072024.jpg
"2024-07-18,10:28:50",[   59] ,[  403] ,[  266] ,[  418] ,[  526] ,[  405] ,[  307] ,[  199] ,[ 1003] *,[   57] ,foto_102850_18072024.jpg
"2024-07-18,10:28:55",[   64] ,[  430] ,[  287] ,[  456] ,[  543] ,[  419] ,[  319] ,[  205] ,[ 1026] *,[   59] ,foto_102855_18072024.jpg
"2024-07-18,10:29:02",[   50] ,[  360] ,[  236] ,[  364] ,[  420] ,[  290] ,[  206] ,[  136] ,[  803] ,[   42] ,foto_102902_18072024.jpg
"2024-07-18,10:29:08",[   58] ,[  400] ,[  265] ,[  425] ,[  492] ,[  365] ,[  270] ,[  175] ,[  926] ,[   51] ,foto_102908_18072024.jpg
"2024-07-18,10:29:13",[   69] ,[  448] ,[  299] ,[  480] ,[  553] ,[  427] ,[  324] ,[  207] ,[ 1051] *,[   58] ,foto_102913_18072024.jpg
"2024-07-18,10:29:19",[   71] ,[  463] ,[  310] ,[  490] ,[  554] ,[  431] ,[  328] ,[  212] ,[ 1048] *,[   60] ,foto_102919_18072024.jpg
"2024-07-18,10:29:27",[   46] ,[  346] ,[  221] ,[  333] ,[  424] ,[  293] ,[  209] ,[  138] ,[  813] ,[   43] ,foto_102927_18072024.jpg
"2024-07-18,10:29:35",[   51] ,[  367] ,[  238] ,[  370] ,[  456] ,[  325] ,[  235] ,[  153] ,[  865] ,[   46] ,foto_102935_18072024.jpg
"2024-07-18,10:29:41",[   64] ,[  425] ,[  282] ,[  447] ,[  536] ,[  412] ,[  309] ,[  199] ,[ 1014] *,[   58] ,foto_102941_18072024.jpg
"2024-07-18,10:29:48",[   52] ,[  371] ,[  242] ,[  376] ,[  484] ,[  356] ,[  262] ,[  169] ,[  922] ,[   50] ,foto_102948_18072024.jpg
"2024-07-18,10:30:01",[   59] ,[  406] ,[  268] ,[  425] ,[  541] ,[  420] ,[  318] ,[  204] ,[ 1028] *,[   59] ,foto_103001_18072024.jpg
"2024-07-18,10:30:06",[   48] ,[  357] ,[  228] ,[  349] ,[  479] ,[  350] ,[  257] ,[  166] ,[  905] ,[   49] ,foto_103006_18072024.jpg
"2024-07-18,10:30:11",[   72] ,[  469] ,[  312] ,[  501] ,[  532] ,[  404] ,[  304] ,[  193] ,[ 1020] *,[   56] ,foto_103011_18072024.jpg
"2024-07-18,10:30:16",[   71] ,[  465] ,[  309] ,[  497] ,[  447] ,[  316] ,[  227] ,[  149] ,[  849] ,[   45] ,foto_103016_18072024.jpg
"2024-07-18,10:30:20",[   63] ,[  426] ,[  284] ,[  454] ,[  585] ,[  465] ,[  358] ,[  226] ,[ 1097] *,[   64] ,foto_103020_18072024.jpg
"2024-07-18,10:30:25",[   74] ,[  483] ,[  321] ,[  505] ,[  801] ,[  691] ,[  552] ,[  343] ,[ 1467] *,[   91] ,foto_103025_18072024.jpg
"2024-07-18,10:30:32",[   46] ,[  350] ,[  224] ,[  338] ,[  429] ,[  297] ,[  212] ,[  140] ,[  818] ,[   43] ,foto_103032_18072024.jpg
"2024-07-18,10:30:36",[   54] ,[  384] ,[  251] ,[  393] ,[  515] ,[  389] ,[  289] ,[  187] ,[  974] ,[   54] ,foto_103036_18072024.jpg
"2024-07-18,10:30:41",[   49] ,[  363] ,[  236] ,[  358] ,[  444] ,[  313] ,[  226] ,[  147] ,[  841] ,[   45] ,foto_103041_18072024.jpg
"2024-07-18,10:30:47",[   50] ,[  364] ,[  234] ,[  360] ,[  500] ,[  371] ,[  274] ,[  174] ,[  953] ,[   51] ,foto_103047_18072024.jpg
"2024-07-18,10:30:52",[   48] ,[  355] ,[  229] ,[  344] ,[  425] ,[  294] ,[  209] ,[  138] ,[  811] ,[   43] ,foto_103052_18072024.jpg
"2024-07-18,10:30:56",[   52] ,[  376] ,[  243] ,[  377] ,[  480] ,[  350] ,[  255] ,[  164] ,[  907] ,[   49] ,foto_103056_18072024.jpg
"2024-07-18,10:31:01",[   47] ,[  353] ,[  225] ,[  337] ,[  436] ,[  304] ,[  219] ,[  143] ,[  829] ,[   44] ,foto_103101_18072024.jpg
"2024-07-18,10:31:06",[   56] ,[  393] ,[  259] ,[  405] ,[  459] ,[  328] ,[  236] ,[  154] ,[  870] ,[   46] ,foto_103106_18072024.jpg
"2024-07-18,10:31:11",[   54] ,[  382] ,[  252] ,[  391] ,[  465] ,[  339] ,[  249] ,[  161] ,[  884] ,[   49] ,foto_103111_18072024.jpg
"2024-07-18,10:31:16",[   49] ,[  362] ,[  232] ,[  353] ,[  499] ,[  371] ,[  273] ,[  175] ,[  949] ,[   51] ,foto_103116_18072024.jpg
"2024-07-18,10:31:21",[   69] ,[  455] ,[  302] ,[  483] ,[  450] ,[  321] ,[  234] ,[  152] ,[  857] ,[   46] ,foto_103121_18072024.jpg
"2024-07-18,10:31:26",[   52] ,[  379] ,[  246] ,[  380] ,[  466] ,[  335] ,[  242] ,[  157] ,[  880] ,[   47] ,foto_103126_18072024.jpg
"2024-07-18,10:31:30",[   47] ,[  356] ,[  228] ,[  343] ,[  450] ,[  319] ,[  231] ,[  149] ,[  854] ,[   45] ,foto_103130_18072024.jpg
"2024-07-18,10:31:35",[   70] ,[  460] ,[  305] ,[  487] ,[  453] ,[  321] ,[  230] ,[  150] ,[  856] ,[   46] ,foto_103135_18072024.jpg
"2024-07-18,10:31:41",[   52] ,[  375] ,[  245] ,[  372] ,[  439] ,[  308] ,[  221] ,[  144] ,[  833] ,[   44] ,foto_103141_18072024.jpg
"2024-07-18,10:31:53",[   52] ,[  378] ,[  244] ,[  376] ,[  476] ,[  345] ,[  252] ,[  163] ,[  896] ,[   48] ,foto_103153_18072024.jpg
"2024-07-18,10:31:58",[   48] ,[  359] ,[  229] ,[  344] ,[  444] ,[  313] ,[  225] ,[  146] ,[  843] ,[   45] ,foto_103158_18072024.jpg
"2024-07-18,10:32:06",[   50] ,[  368] ,[  235] ,[  358] ,[  514] ,[  386] ,[  286] ,[  183] ,[  973] ,[   53] ,foto_103206_18072024.jpg
"2024-07-18,10:32:11",[   48] ,[  362] ,[  231] ,[  347] ,[  446] ,[  313] ,[  225] ,[  146] ,[  846] ,[   45] ,foto_103211_18072024.jpg
"2024-07-18,10:32:17",[   51] ,[  375] ,[  242] ,[  370] ,[  544] ,[  414] ,[  310] ,[  197] ,[ 1033] *,[   56] ,foto_103217_18072024.jpg
"2024-07-18,10:32:22",[   49] ,[  366] ,[  236] ,[  356] ,[  444] ,[  312] ,[  224] ,[  146] ,[  838] ,[   45] ,foto_103222_18072024.jpg
"2024-07-18,10:32:30",[   51] ,[  376] ,[  242] ,[  370] ,[  501] ,[  371] ,[  274] ,[  176] ,[  952] ,[   51] ,foto_103230_18072024.jpg
"2024-07-18,10:32:35",[   53] ,[  384] ,[  250] ,[  381] ,[  452] ,[  321] ,[  232] ,[  149] ,[  856] ,[   46] ,foto_103235_18072024.jpg
"2024-07-18,10:32:41",[   49] ,[  368] ,[  235] ,[  355] ,[  476] ,[  344] ,[  249] ,[  161] ,[  900] ,[   48] ,foto_103241_18072024.jpg
"2024-07-18,10:32:46",[   50] ,[  371] ,[  239] ,[  361] ,[  454] ,[  322] ,[  232] ,[  149] ,[  856] ,[   46] ,foto_103246_18072024.jpg
"2024-07-18,10:32:52",[   68] ,[  460] ,[  303] ,[  481] ,[  465] ,[  333] ,[  240] ,[  155] ,[  877] ,[   47] ,foto_103252_18072024.jpg
"2024-07-18,10:32:59",[   48] ,[  362] ,[  231] ,[  345] ,[  442] ,[  310] ,[  222] ,[  144] ,[  839] ,[   45] ,foto_103259_18072024.jpg
"2024-07-18,10:33:04",[   81] ,[  523] ,[  346] ,[  554] ,[  593] ,[  467] ,[  356] ,[  224] ,[ 1114] *,[   63] ,foto_103304_18072024.jpg
