"2024-07-17,16:17:27",[   41] ,[  298] ,[  194] ,[  302] ,[  372] ,[  238] ,[  161] ,[  109] ,[  730] ,[   37] ,foto_161727_17072024.jpg
"2024-07-17,16:44:08",[   37] ,[  275] ,[  184] ,[  280] ,[  339] ,[  213] ,[  147] ,[  104] ,[  666] ,[   34] ,foto_164408_17072024.jpg
"2024-07-17,16:44:13",[   38] ,[  280] ,[  186] ,[  283] ,[  344] ,[  217] ,[  150] ,[  106] ,[  679] ,[   34] ,foto_164413_17072024.jpg
"2024-07-17,16:44:21",[   38] ,[  281] ,[  187] ,[  285] ,[  345] ,[  218] ,[  151] ,[  106] ,[  680] ,[   35] ,foto_164421_17072024.jpg
"2024-07-17,16:44:27",[   38] ,[  279] ,[  186] ,[  283] ,[  343] ,[  217] ,[  150] ,[  106] ,[  677] ,[   34] ,foto_164427_17072024.jpg
"2024-07-17,16:44:32",[   38] ,[  281] ,[  186] ,[  284] ,[  344] ,[  218] ,[  151] ,[  106] ,[  679] ,[   34] ,foto_164432_17072024.jpg
"2024-07-17,16:44:37",[   38] ,[  279] ,[  185] ,[  282] ,[  341] ,[  214] ,[  148] ,[  104] ,[  670] ,[   34] ,foto_164437_17072024.jpg
"2024-07-17,16:44:42",[   38] ,[  281] ,[  187] ,[  284] ,[  345] ,[  218] ,[  151] ,[  106] ,[  681] ,[   34] ,foto_164442_17072024.jpg
"2024-07-17,16:44:47",[   38] ,[  280] ,[  186] ,[  283] ,[  343] ,[  217] ,[  150] ,[  106] ,[  678] ,[   34] ,foto_164447_17072024.jpg
"2024-07-17,16:44:54",[   38] ,[  280] ,[  186] ,[  283] ,[  343] ,[  217] ,[  150] ,[  106] ,[  678] ,[   34] ,foto_164454_17072024.jpg
"2024-07-17,16:45:00",[   38] ,[  279] ,[  186] ,[  283] ,[  343] ,[  217] ,[  150] ,[  105] ,[  676] ,[   34] ,foto_164500_17072024.jpg
"2024-07-17,16:45:05",[   38] ,[  279] ,[  186] ,[  283] ,[  343] ,[  217] ,[  150] ,[  106] ,[  676] ,[   34] ,foto_164505_17072024.jpg
"2024-07-17,16:45:12",[   39] ,[  290] ,[  190] ,[  289] ,[  352] ,[  225] ,[  156] ,[  109] ,[  700] ,[   35] ,foto_164512_17072024.jpg
"2024-07-17,16:45:17",[   39] ,[  293] ,[  191] ,[  291] ,[  354] ,[  227] ,[  157] ,[  109] ,[  704] ,[   35] ,foto_164517_17072024.jpg
"2024-07-17,16:45:23",[   39] ,[  292] ,[  191] ,[  291] ,[  354] ,[  226] ,[  156] ,[  109] ,[  702] ,[   35] ,foto_164523_17072024.jpg
"2024-07-17,16:45:28",[   39] ,[  291] ,[  190] ,[  290] ,[  351] ,[  224] ,[  155] ,[  108] ,[  697] ,[   35] ,foto_164528_17072024.jpg
"2024-07-17,16:45:34",[   39] ,[  292] ,[  191] ,[  291] ,[  354] ,[  227] ,[  157] ,[  109] ,[  703] ,[   36] ,foto_164534_17072024.jpg
"2024-07-17,16:45:40",[   39] ,[  291] ,[  190] ,[  290] ,[  351] ,[  224] ,[  155] ,[  108] ,[  696] ,[   35] ,foto_164540_17072024.jpg
"2024-07-17,16:45:45",[   39] ,[  292] ,[  191] ,[  291] ,[  353] ,[  226] ,[  156] ,[  109] ,[  701] ,[   35] ,foto_164545_17072024.jpg
"2024-07-17,16:45:49",[   39] ,[  292] ,[  191] ,[  291] ,[  353] ,[  226] ,[  156] ,[  109] ,[  701] ,[   35] ,foto_164549_17072024.jpg
"2024-07-17,16:45:58",[   39] ,[  289] ,[  189] ,[  289] ,[  349] ,[  222] ,[  153] ,[  107] ,[  690] ,[   35] ,foto_164558_17072024.jpg
"2024-07-17,16:46:04",[   39] ,[  291] ,[  191] ,[  291] ,[  354] ,[  227] ,[  157] ,[  110] ,[  703] ,[   35] ,foto_164604_17072024.jpg
"2024-07-17,16:46:09",[   39] ,[  290] ,[  190] ,[  290] ,[  352] ,[  225] ,[  156] ,[  109] ,[  698] ,[   35] ,foto_164609_17072024.jpg
"2024-07-17,16:46:13",[   39] ,[  290] ,[  190] ,[  289] ,[  351] ,[  224] ,[  155] ,[  108] ,[  696] ,[   35] ,foto_164613_17072024.jpg
"2024-07-17,16:46:18",[   39] ,[  290] ,[  190] ,[  289] ,[  352] ,[  225] ,[  156] ,[  109] ,[  699] ,[   35] ,foto_164618_17072024.jpg
"2024-07-17,16:46:24",[   39] ,[  286] ,[  188] ,[  287] ,[  347] ,[  220] ,[  152] ,[  107] ,[  685] ,[   35] ,foto_164624_17072024.jpg
"2024-07-17,16:46:30",[   39] ,[  289] ,[  189] ,[  289] ,[  351] ,[  224] ,[  155] ,[  108] ,[  697] ,[   35] ,foto_164630_17072024.jpg
