"2024-07-09,15:05:30",[   70] ,[  420] ,[  261] ,[  414] ,[  741] ,[  764] ,[  646] ,[  379] ,[ 1406] *,[   93] ,foto_150530_09072024.jpg
"2024-07-09,15:05:41",[   73] ,[  450] ,[  280] ,[  431] ,[  778] ,[  800] ,[  668] ,[  392] ,[ 1451] *,[   97] ,foto_150540_09072024.jpg
"2024-07-09,15:05:53",[   70] ,[  418] ,[  259] ,[  405] ,[  739] ,[  767] ,[  649] ,[  378] ,[ 1392] *,[   91] ,foto_150553_09072024.jpg
"2024-07-09,15:06:05",[   69] ,[  419] ,[  258] ,[  411] ,[  729] ,[  745] ,[  624] ,[  364] ,[ 1385] *,[   90] ,foto_150605_09072024.jpg
"2024-07-09,15:06:16",[   75] ,[  465] ,[  286] ,[  449] ,[  796] ,[  817] ,[  685] ,[  398] ,[ 1494] *,[   98] ,foto_150616_09072024.jpg
"2024-07-09,15:06:27",[   74] ,[  446] ,[  277] ,[  436] ,[  781] ,[  799] ,[  671] ,[  390] ,[ 1494] *,[   97] ,foto_150627_09072024.jpg
"2024-07-09,15:06:38",[   71] ,[  427] ,[  267] ,[  423] ,[  765] ,[  795] ,[  675] ,[  393] ,[ 1438] *,[   95] ,foto_150638_09072024.jpg
"2024-07-09,15:06:48",[   69] ,[  410] ,[  258] ,[  410] ,[  743] ,[  776] ,[  659] ,[  386] ,[ 1411] *,[   94] ,foto_150648_09072024.jpg
"2024-07-09,15:06:59",[   75] ,[  451] ,[  281] ,[  440] ,[  794] ,[  816] ,[  684] ,[  397] ,[ 1520] *,[  101] ,foto_150659_09072024.jpg
"2024-07-09,15:07:09",[   70] ,[  422] ,[  261] ,[  412] ,[  736] ,[  759] ,[  642] ,[  374] ,[ 1421] *,[   93] ,foto_150709_09072024.jpg
"2024-07-09,15:07:19",[   70] ,[  411] ,[  258] ,[  414] ,[  747] ,[  775] ,[  654] ,[  385] ,[ 1404] *,[   94] ,foto_150719_09072024.jpg
"2024-07-09,15:07:28",[   73] ,[  440] ,[  274] ,[  427] ,[  777] ,[  804] ,[  675] ,[  396] ,[ 1453] *,[   96] ,foto_150728_09072024.jpg
"2024-07-09,15:07:40",[   73] ,[  435] ,[  271] ,[  430] ,[  771] ,[  794] ,[  669] ,[  391] ,[ 1443] *,[   96] ,foto_150740_09072024.jpg
"2024-07-09,15:08:19",[   78] ,[  481] ,[  304] ,[  464] ,[  866] ,[  888] ,[  736] ,[  444] ,[ 1458] *,[   97] ,foto_150819_09072024.jpg
"2024-07-09,15:08:29",[   80] ,[  507] ,[  323] ,[  482] ,[  906] ,[  925] ,[  752] ,[  469] ,[ 1453] *,[   96] ,foto_150829_09072024.jpg
"2024-07-09,15:08:38",[   80] ,[  488] ,[  313] ,[  476] ,[  903] ,[  931] ,[  769] ,[  474] ,[ 1506] *,[   99] ,foto_150838_09072024.jpg
"2024-07-09,15:08:48",[   77] ,[  481] ,[  305] ,[  461] ,[  856] ,[  879] ,[  722] ,[  443] ,[ 1368] *,[   91] ,foto_150848_09072024.jpg
"2024-07-09,15:08:58",[   76] ,[  485] ,[  308] ,[  459] ,[  865] ,[  883] ,[  723] ,[  453] ,[ 1402] *,[   93] ,foto_150858_09072024.jpg
"2024-07-09,15:09:10",[   78] ,[  477] ,[  303] ,[  465] ,[  857] ,[  881] ,[  720] ,[  439] ,[ 1415] *,[   94] ,foto_150910_09072024.jpg
"2024-07-09,15:09:22",[   79] ,[  493] ,[  314] ,[  481] ,[  899] ,[  929] ,[  763] ,[  467] ,[ 1493] *,[   99] ,foto_150922_09072024.jpg
"2024-07-09,15:09:33",[   80] ,[  502] ,[  315] ,[  482] ,[  889] ,[  907] ,[  745] ,[  450] ,[ 1483] *,[   97] ,foto_150933_09072024.jpg
"2024-07-09,15:09:44",[   79] ,[  483] ,[  307] ,[  475] ,[  878] ,[  907] ,[  748] ,[  456] ,[ 1450] *,[   97] ,foto_150944_09072024.jpg
"2024-07-09,15:09:57",[   74] ,[  465] ,[  293] ,[  449] ,[  822] ,[  845] ,[  697] ,[  424] ,[ 1390] *,[   93] ,foto_150957_09072024.jpg
"2024-07-09,15:10:31",[   75] ,[  463] ,[  299] ,[  449] ,[  851] ,[  879] ,[  724] ,[  455] ,[ 1311] *,[   88] ,foto_151031_09072024.jpg
"2024-07-09,15:10:41",[   80] ,[  504] ,[  320] ,[  487] ,[  920] ,[  949] ,[  774] ,[  484] ,[ 1433] *,[   96] ,foto_151041_09072024.jpg
"2024-07-09,15:10:51",[   77] ,[  480] ,[  309] ,[  469] ,[  877] ,[  902] ,[  742] ,[  466] ,[ 1374] *,[   92] ,foto_151051_09072024.jpg
"2024-07-09,15:11:01",[   80] ,[  504] ,[  318] ,[  482] ,[  900] ,[  924] ,[  750] ,[  467] ,[ 1438] *,[   95] ,foto_151101_09072024.jpg
"2024-07-09,15:11:10",[   78] ,[  485] ,[  311] ,[  470] ,[  890] ,[  917] ,[  747] ,[  473] ,[ 1380] *,[   91] ,foto_151110_09072024.jpg
"2024-07-09,15:11:40",[   78] ,[  490] ,[  308] ,[  471] ,[  879] ,[  907] ,[  744] ,[  460] ,[ 1451] *,[   95] ,foto_151140_09072024.jpg
"2024-07-09,15:11:51",[   79] ,[  485] ,[  310] ,[  471] ,[  874] ,[  896] ,[  743] ,[  451] ,[ 1475] *,[   98] ,foto_151151_09072024.jpg
"2024-07-09,15:12:00",[   77] ,[  476] ,[  302] ,[  461] ,[  859] ,[  891] ,[  737] ,[  449] ,[ 1451] *,[   97] ,foto_151200_09072024.jpg
"2024-07-09,15:12:11",[   75] ,[  470] ,[  297] ,[  455] ,[  845] ,[  874] ,[  720] ,[  443] ,[ 1380] *,[   93] ,foto_151211_09072024.jpg
"2024-07-09,15:12:21",[   79] ,[  491] ,[  311] ,[  477] ,[  891] ,[  920] ,[  757] ,[  466] ,[ 1462] *,[   97] ,foto_151221_09072024.jpg
"2024-07-09,15:12:35",[   76] ,[  470] ,[  296] ,[  449] ,[  838] ,[  866] ,[  713] ,[  437] ,[ 1408] *,[   94] ,foto_151235_09072024.jpg
"2024-07-09,15:12:54",[   82] ,[  521] ,[  327] ,[  502] ,[  927] ,[  957] ,[  776] ,[  482] ,[ 1485] *,[  100] ,foto_151254_09072024.jpg
"2024-07-09,15:13:04",[   77] ,[  478] ,[  304] ,[  466] ,[  866] ,[  898] ,[  735] ,[  456] ,[ 1426] *,[   94] ,foto_151304_09072024.jpg
"2024-07-09,15:13:14",[   79] ,[  501] ,[  317] ,[  480] ,[  907] ,[  935] ,[  761] ,[  480] ,[ 1448] *,[   95] ,foto_151314_09072024.jpg
"2024-07-09,15:13:24",[   79] ,[  496] ,[  315] ,[  481] ,[  897] ,[  925] ,[  758] ,[  474] ,[ 1417] *,[   94] ,foto_151324_09072024.jpg
"2024-07-09,15:13:46",[   77] ,[  486] ,[  311] ,[  461] ,[  876] ,[  891] ,[  732] ,[  456] ,[ 1397] *,[   92] ,foto_151346_09072024.jpg
"2024-07-09,15:13:56",[   76] ,[  477] ,[  299] ,[  452] ,[  842] ,[  862] ,[  711] ,[  431] ,[ 1428] *,[   94] ,foto_151356_09072024.jpg
"2024-07-09,15:14:07",[   75] ,[  473] ,[  302] ,[  454] ,[  857] ,[  880] ,[  721] ,[  450] ,[ 1370] *,[   91] ,foto_151407_09072024.jpg
"2024-07-09,15:14:18",[   77] ,[  481] ,[  307] ,[  461] ,[  847] ,[  864] ,[  707] ,[  437] ,[ 1397] *,[   92] ,foto_151418_09072024.jpg
"2024-07-09,15:14:34",[   74] ,[  474] ,[  299] ,[  457] ,[  840] ,[  867] ,[  706] ,[  448] ,[ 1323] *,[   88] ,foto_151434_09072024.jpg
"2024-07-09,15:14:57",[   78] ,[  489] ,[  310] ,[  470] ,[  878] ,[  903] ,[  740] ,[  460] ,[ 1378] *,[   90] ,foto_151457_09072024.jpg
"2024-07-09,15:15:08",[   76] ,[  473] ,[  302] ,[  456] ,[  864] ,[  886] ,[  734] ,[  449] ,[ 1422] *,[   95] ,foto_151508_09072024.jpg
"2024-07-09,15:15:19",[   79] ,[  484] ,[  310] ,[  475] ,[  887] ,[  912] ,[  745] ,[  465] ,[ 1425] *,[   95] ,foto_151519_09072024.jpg
"2024-07-09,15:15:30",[   78] ,[  491] ,[  312] ,[  475] ,[  889] ,[  911] ,[  750] ,[  461] ,[ 1384] *,[   92] ,foto_151530_09072024.jpg
"2024-07-09,15:15:39",[   73] ,[  460] ,[  294] ,[  440] ,[  825] ,[  852] ,[  698] ,[  437] ,[ 1352] *,[   90] ,foto_151539_09072024.jpg
"2024-07-09,15:16:05",[   80] ,[  505] ,[  321] ,[  485] ,[  914] ,[  935] ,[  759] ,[  477] ,[ 1420] *,[   92] ,foto_151605_09072024.jpg
"2024-07-09,15:16:16",[   77] ,[  486] ,[  310] ,[  470] ,[  878] ,[  905] ,[  734] ,[  469] ,[ 1373] *,[   90] ,foto_151616_09072024.jpg
"2024-07-09,15:16:31",[   81] ,[  505] ,[  324] ,[  493] ,[  914] ,[  937] ,[  767] ,[  473] ,[ 1429] *,[   96] ,foto_151631_09072024.jpg
"2024-07-09,15:16:45",[   76] ,[  476] ,[  307] ,[  460] ,[  868] ,[  888] ,[  731] ,[  460] ,[ 1348] *,[   88] ,foto_151645_09072024.jpg
"2024-07-09,15:16:55",[   76] ,[  462] ,[  293] ,[  452] ,[  839] ,[  864] ,[  714] ,[  430] ,[ 1408] *,[   94] ,foto_151655_09072024.jpg
"2024-07-09,15:17:07",[   79] ,[  503] ,[  321] ,[  478] ,[  903] ,[  919] ,[  754] ,[  467] ,[ 1458] *,[   97] ,foto_151707_09072024.jpg
"2024-07-09,15:17:18",[   82] ,[  519] ,[  334] ,[  499] ,[  934] ,[  961] ,[  777] ,[  483] ,[ 1446] *,[   97] ,foto_151718_09072024.jpg
"2024-07-09,15:17:28",[   80] ,[  507] ,[  323] ,[  491] ,[  901] ,[  931] ,[  748] ,[  474] ,[ 1404] *,[   92] ,foto_151728_09072024.jpg
"2024-07-09,15:17:39",[   78] ,[  481] ,[  310] ,[  467] ,[  886] ,[  907] ,[  744] ,[  462] ,[ 1427] *,[   93] ,foto_151739_09072024.jpg
"2024-07-09,15:17:51",[   77] ,[  484] ,[  311] ,[  473] ,[  891] ,[  917] ,[  748] ,[  471] ,[ 1359] *,[   89] ,foto_151751_09072024.jpg
