"2024-07-08,15:28:51",[   46] ,[  284] ,[  170] ,[  277] ,[  473] ,[  487] ,[  408] ,[  240] ,[ 1063] *,[   64] ,foto_152851_08072024.jpg
"2024-07-08,15:29:17",[   47] ,[  290] ,[  173] ,[  279] ,[  479] ,[  489] ,[  407] ,[  237] ,[ 1073] *,[   64] ,foto_152917_08072024.jpg
"2024-07-08,15:29:41",[   49] ,[  304] ,[  180] ,[  294] ,[  505] ,[  518] ,[  432] ,[  253] ,[ 1139] *,[   69] ,foto_152941_08072024.jpg
"2024-07-08,15:30:05",[   51] ,[  313] ,[  191] ,[  315] ,[  535] ,[  550] ,[  456] ,[  267] ,[ 1167] *,[   73] ,foto_153005_08072024.jpg
"2024-07-08,15:30:27",[   50] ,[  311] ,[  187] ,[  300] ,[  519] ,[  531] ,[  447] ,[  258] ,[ 1149] *,[   71] ,foto_153027_08072024.jpg
"2024-07-08,15:30:58",[   50] ,[  306] ,[  184] ,[  299] ,[  524] ,[  541] ,[  458] ,[  267] ,[ 1152] *,[   72] ,foto_153058_08072024.jpg
"2024-07-08,15:31:30",[   50] ,[  305] ,[  184] ,[  298] ,[  518] ,[  537] ,[  454] ,[  267] ,[ 1128] *,[   70] ,foto_153130_08072024.jpg
"2024-07-08,15:31:57",[   46] ,[  279] ,[  168] ,[  272] ,[  474] ,[  488] ,[  413] ,[  240] ,[ 1048] *,[   64] ,foto_153157_08072024.jpg
"2024-07-08,15:32:24",[   52] ,[  316] ,[  191] ,[  311] ,[  542] ,[  559] ,[  471] ,[  275] ,[ 1186] *,[   73] ,foto_153224_08072024.jpg
"2024-07-08,15:32:50",[   48] ,[  293] ,[  176] ,[  285] ,[  498] ,[  511] ,[  431] ,[  249] ,[ 1104] *,[   67] ,foto_153250_08072024.jpg
"2024-07-08,15:33:52",[   77] ,[  483] ,[  309] ,[  465] ,[  903] ,[  929] ,[  753] ,[  489] ,[ 1359] *,[   88] ,foto_153352_08072024.jpg
"2024-07-08,15:34:21",[   76] ,[  472] ,[  296] ,[  464] ,[  866] ,[  890] ,[  731] ,[  445] ,[ 1386] *,[   94] ,foto_153421_08072024.jpg
"2024-07-08,15:34:46",[   79] ,[  478] ,[  298] ,[  472] ,[  885] ,[  915] ,[  756] ,[  454] ,[ 1493] *,[  100] ,foto_153446_08072024.jpg
"2024-07-08,15:35:10",[   71] ,[  443] ,[  279] ,[  435] ,[  825] ,[  856] ,[  702] ,[  443] ,[ 1263] *,[   81] ,foto_153510_08072024.jpg
"2024-07-08,15:35:38",[   78] ,[  492] ,[  309] ,[  471] ,[  902] ,[  921] ,[  752] ,[  466] ,[ 1458] *,[   97] ,foto_153538_08072024.jpg
"2024-07-08,15:36:13",[   78] ,[  468] ,[  293] ,[  465] ,[  878] ,[  910] ,[  752] ,[  453] ,[ 1491] *,[  100] ,foto_153613_08072024.jpg
"2024-07-08,15:36:38",[   76] ,[  477] ,[  295] ,[  471] ,[  868] ,[  883] ,[  725] ,[  433] ,[ 1444] *,[   94] ,foto_153638_08072024.jpg
"2024-07-08,15:37:03",[   77] ,[  481] ,[  297] ,[  481] ,[  867] ,[  884] ,[  720] ,[  430] ,[ 1409] *,[   92] ,foto_153703_08072024.jpg
"2024-07-08,15:37:26",[   81] ,[  514] ,[  321] ,[  508] ,[  936] ,[  953] ,[  772] ,[  468] ,[ 1512] *,[  100] ,foto_153726_08072024.jpg
"2024-07-08,15:37:47",[   78] ,[  479] ,[  299] ,[  477] ,[  876] ,[  903] ,[  736] ,[  446] ,[ 1492] *,[   99] ,foto_153747_08072024.jpg
"2024-07-08,15:38:26",[   83] ,[  523] ,[  321] ,[  510] ,[  924] ,[  948] ,[  777] ,[  461] ,[ 1570] *,[  106] ,foto_153826_08072024.jpg
"2024-07-08,15:38:45",[   79] ,[  496] ,[  303] ,[  483] ,[  880] ,[  902] ,[  741] ,[  439] ,[ 1500] *,[  100] ,foto_153845_08072024.jpg
"2024-07-08,15:39:05",[   75] ,[  466] ,[  288] ,[  458] ,[  829] ,[  847] ,[  696] ,[  411] ,[ 1405] *,[   93] ,foto_153905_08072024.jpg
"2024-07-08,15:39:25",[   83] ,[  517] ,[  315] ,[  510] ,[  922] ,[  937] ,[  770] ,[  444] ,[ 1655] *,[  106] ,foto_153925_08072024.jpg
"2024-07-08,15:39:47",[   79] ,[  490] ,[  301] ,[  479] ,[  874] ,[  895] ,[  736] ,[  432] ,[ 1536] *,[  102] ,foto_153947_08072024.jpg
"2024-07-08,15:40:22",[   83] ,[  519] ,[  322] ,[  514] ,[  940] ,[  968] ,[  789] ,[  480] ,[ 1509] *,[  102] ,foto_154022_08072024.jpg
"2024-07-08,15:40:44",[   79] ,[  490] ,[  303] ,[  479] ,[  876] ,[  897] ,[  738] ,[  438] ,[ 1489] *,[  101] ,foto_154044_08072024.jpg
"2024-07-08,15:41:07",[   77] ,[  481] ,[  297] ,[  477] ,[  874] ,[  907] ,[  744] ,[  449] ,[ 1464] *,[   97] ,foto_154107_08072024.jpg
"2024-07-08,15:41:29",[   80] ,[  505] ,[  313] ,[  496] ,[  911] ,[  929] ,[  764] ,[  460] ,[ 1489] *,[  100] ,foto_154129_08072024.jpg
"2024-07-08,15:41:52",[   83] ,[  515] ,[  316] ,[  502] ,[  933] ,[  950] ,[  785] ,[  466] ,[ 1557] *,[  103] ,foto_154152_08072024.jpg
"2024-07-08,15:42:15",[   77] ,[  477] ,[  296] ,[  466] ,[  869] ,[  892] ,[  736] ,[  444] ,[ 1467] *,[   98] ,foto_154215_08072024.jpg
"2024-07-08,15:42:46",[   85] ,[  532] ,[  331] ,[  515] ,[  969] ,[  989] ,[  807] ,[  489] ,[ 1609] *,[  107] ,foto_154246_08072024.jpg
"2024-07-08,15:43:07",[   76] ,[  463] ,[  289] ,[  463] ,[  863] ,[  896] ,[  741] ,[  448] ,[ 1472] *,[  100] ,foto_154307_08072024.jpg
"2024-07-08,15:43:28",[   78] ,[  476] ,[  295] ,[  476] ,[  873] ,[  898] ,[  741] ,[  441] ,[ 1430] *,[   96] ,foto_154328_08072024.jpg
"2024-07-08,15:43:50",[   81] ,[  510] ,[  317] ,[  496] ,[  915] ,[  927] ,[  765] ,[  456] ,[ 1520] *,[  101] ,foto_154350_08072024.jpg
"2024-07-08,15:44:24",[   82] ,[  507] ,[  314] ,[  491] ,[  926] ,[  949] ,[  786] ,[  471] ,[ 1546] *,[  103] ,foto_154424_08072024.jpg
"2024-07-08,15:44:45",[   80] ,[  503] ,[  313] ,[  493] ,[  921] ,[  945] ,[  774] ,[  471] ,[ 1533] *,[  103] ,foto_154445_08072024.jpg
"2024-07-08,15:45:13",[   81] ,[  499] ,[  312] ,[  492] ,[  897] ,[  919] ,[  757] ,[  451] ,[ 1526] *,[  102] ,foto_154513_08072024.jpg
"2024-07-08,15:45:36",[   78] ,[  477] ,[  300] ,[  474] ,[  880] ,[  910] ,[  756] ,[  454] ,[ 1506] *,[  102] ,foto_154536_08072024.jpg
"2024-07-08,15:45:58",[   77] ,[  482] ,[  299] ,[  476] ,[  884] ,[  918] ,[  753] ,[  459] ,[ 1469] *,[   99] ,foto_154558_08072024.jpg
"2024-07-08,15:46:42",[   77] ,[  486] ,[  300] ,[  474] ,[  870] ,[  894] ,[  737] ,[  447] ,[ 1415] *,[   95] ,foto_154642_08072024.jpg
"2024-07-08,15:47:04",[   77] ,[  488] ,[  303] ,[  475] ,[  872] ,[  892] ,[  734] ,[  445] ,[ 1438] *,[   97] ,foto_154704_08072024.jpg
"2024-07-08,15:47:44",[   77] ,[  479] ,[  300] ,[  467] ,[  876] ,[  900] ,[  737] ,[  449] ,[ 1420] *,[   95] ,foto_154744_08072024.jpg
"2024-07-08,15:48:05",[   81] ,[  503] ,[  316] ,[  489] ,[  930] ,[  954] ,[  788] ,[  480] ,[ 1490] *,[  101] ,foto_154805_08072024.jpg
"2024-07-08,15:48:27",[   81] ,[  508] ,[  316] ,[  500] ,[  924] ,[  950] ,[  784] ,[  472] ,[ 1492] *,[  100] ,foto_154827_08072024.jpg
"2024-07-08,15:48:57",[   80] ,[  512] ,[  323] ,[  493] ,[  933] ,[  954] ,[  774] ,[  485] ,[ 1435] *,[   95] ,foto_154857_08072024.jpg
"2024-07-08,15:49:18",[   80] ,[  504] ,[  314] ,[  489] ,[  902] ,[  924] ,[  753] ,[  461] ,[ 1478] *,[   99] ,foto_154918_08072024.jpg
"2024-07-08,15:49:41",[   76] ,[  476] ,[  300] ,[  468] ,[  877] ,[  902] ,[  737] ,[  455] ,[ 1395] *,[   93] ,foto_154941_08072024.jpg
"2024-07-08,15:49:58",[   75] ,[  475] ,[  299] ,[  457] ,[  870] ,[  890] ,[  733] ,[  453] ,[ 1357] *,[   91] ,foto_154958_08072024.jpg
"2024-07-08,15:50:17",[   76] ,[  479] ,[  302] ,[  464] ,[  873] ,[  892] ,[  732] ,[  452] ,[ 1385] *,[   90] ,foto_155017_08072024.jpg
"2024-07-08,15:50:49",[   75] ,[  474] ,[  296] ,[  459] ,[  855] ,[  881] ,[  723] ,[  453] ,[ 1352] *,[   89] ,foto_155049_08072024.jpg
"2024-07-08,15:51:10",[   79] ,[  490] ,[  308] ,[  479] ,[  901] ,[  928] ,[  760] ,[  468] ,[ 1437] *,[   96] ,foto_155110_08072024.jpg
"2024-07-08,15:51:29",[   76] ,[  481] ,[  303] ,[  469] ,[  877] ,[  905] ,[  730] ,[  459] ,[ 1338] *,[   90] ,foto_155129_08072024.jpg
"2024-07-08,15:51:50",[   80] ,[  509] ,[  316] ,[  489] ,[  912] ,[  933] ,[  762] ,[  464] ,[ 1452] *,[   96] ,foto_155150_08072024.jpg
"2024-07-08,15:52:12",[   76] ,[  477] ,[  302] ,[  469] ,[  869] ,[  893] ,[  724] ,[  448] ,[ 1394] *,[   93] ,foto_155212_08072024.jpg
