"2024-07-17,11:17:26",[   65] ,[  460] ,[  284] ,[  438] ,[  794] ,[  677] ,[  523] ,[  299] ,[ 1490] *,[   85] ,foto_111726_17072024.jpg
"2024-07-17,11:24:53",[  106] ,[  649] ,[  403] ,[  669] ,[  963] ,[  844] ,[  650] ,[  374] ,[ 1736] *,[  105] ,foto_112453_17072024.jpg
"2024-07-17,11:25:08",[  115] ,[  682] ,[  426] ,[  713] ,[ 1144] *,[ 1055] *,[  844] ,[  484] ,[ 2057] **,[  129] ,foto_112508_17072024.jpg
"2024-07-17,11:25:17",[   62] ,[  457] ,[  281] ,[  428] ,[  558] ,[  415] ,[  294] ,[  179] ,[ 1000] *,[   55] ,foto_112517_17072024.jpg
"2024-07-17,11:25:23",[  107] ,[  645] ,[  404] ,[  673] ,[  779] ,[  649] ,[  487] ,[  281] ,[ 1443] *,[   82] ,foto_112523_17072024.jpg
"2024-07-17,11:25:29",[   80] ,[  551] ,[  337] ,[  532] ,[  572] ,[  430] ,[  305] ,[  185] ,[ 1021] *,[   57] ,foto_112529_17072024.jpg
"2024-07-17,11:25:35",[  115] ,[  677] ,[  426] ,[  725] ,[ 1152] *,[ 1057] *,[  833] ,[  472] ,[ 2062] **,[  128] ,foto_112535_17072024.jpg
"2024-07-17,11:25:42",[   99] ,[  622] ,[  387] ,[  629] ,[  779] ,[  652] ,[  491] ,[  283] ,[ 1407] *,[   84] ,foto_112542_17072024.jpg
"2024-07-17,11:25:50",[   80] ,[  547] ,[  338] ,[  539] ,[  725] ,[  597] ,[  447] ,[  260] ,[ 1317] *,[   76] ,foto_112550_17072024.jpg
"2024-07-17,11:25:56",[  106] ,[  660] ,[  411] ,[  683] ,[  711] ,[  576] ,[  427] ,[  250] ,[ 1293] *,[   75] ,foto_112556_17072024.jpg
"2024-07-17,11:26:04",[  112] ,[  675] ,[  420] ,[  698] ,[ 1393] *,[ 1310] *,[ 1043] *,[  601] ,[ 2408] **,[  152] ,foto_112604_17072024.jpg
"2024-07-17,11:26:10",[  124] ,[  756] ,[  472] ,[  781] ,[  959] ,[  832] ,[  633] ,[  361] ,[ 1734] *,[  105] ,foto_112610_17072024.jpg
"2024-07-17,11:26:16",[  114] ,[  683] ,[  428] ,[  709] ,[ 1100] *,[  997] ,[  777] ,[  441] ,[ 1973] *,[  119] ,foto_112616_17072024.jpg
"2024-07-17,11:26:23",[   65] ,[  472] ,[  291] ,[  453] ,[  563] ,[  417] ,[  294] ,[  183] ,[ 1014] *,[   56] ,foto_112623_17072024.jpg
"2024-07-17,11:26:29",[  107] ,[  643] ,[  404] ,[  663] ,[ 1344] *,[ 1260] *,[ 1012] *,[  571] ,[ 2334] **,[  150] ,foto_112629_17072024.jpg
"2024-07-17,11:26:35",[  111] ,[  683] ,[  426] ,[  697] ,[ 1171] *,[ 1076] *,[  851] ,[  485] ,[ 2119] **,[  132] ,foto_112635_17072024.jpg
"2024-07-17,11:26:42",[  123] ,[  741] ,[  460] ,[  773] ,[  953] ,[  836] ,[  640] ,[  369] ,[ 1723] *,[  105] ,foto_112642_17072024.jpg
"2024-07-17,11:26:48",[   92] ,[  594] ,[  370] ,[  596] ,[  727] ,[  593] ,[  440] ,[  261] ,[ 1331] *,[   77] ,foto_112648_17072024.jpg
"2024-07-17,11:26:54",[  121] ,[  725] ,[  449] ,[  766] ,[  736] ,[  597] ,[  438] ,[  260] ,[ 1360] *,[   78] ,foto_112654_17072024.jpg
"2024-07-17,11:27:01",[  129] ,[  793] ,[  495] ,[  810] ,[ 1152] *,[ 1039] *,[  801] ,[  457] ,[ 2075] **,[  129] ,foto_112701_17072024.jpg
"2024-07-17,11:30:02",[   60] ,[  454] ,[  276] ,[  416] ,[  558] ,[  415] ,[  294] ,[  179] ,[  993] ,[   54] ,foto_113002_17072024.jpg
"2024-07-17,11:30:10",[   90] ,[  585] ,[  363] ,[  591] ,[  775] ,[  661] ,[  501] ,[  294] ,[ 1384] *,[   83] ,foto_113010_17072024.jpg
"2024-07-17,11:30:15",[  116] ,[  707] ,[  436] ,[  720] ,[  841] ,[  711] ,[  531] ,[  310] ,[ 1498] *,[   89] ,foto_113015_17072024.jpg
"2024-07-17,11:30:21",[  107] ,[  655] ,[  411] ,[  677] ,[ 1195] *,[ 1104] *,[  879] ,[  501] ,[ 2193] **,[  134] ,foto_113021_17072024.jpg
"2024-07-17,11:30:26",[  113] ,[  701] ,[  433] ,[  721] ,[  752] ,[  617] ,[  454] ,[  267] ,[ 1383] *,[   80] ,foto_113026_17072024.jpg
"2024-07-17,11:30:32",[   96] ,[  622] ,[  383] ,[  615] ,[  714] ,[  584] ,[  430] ,[  254] ,[ 1283] *,[   74] ,foto_113032_17072024.jpg
"2024-07-17,11:30:39",[   64] ,[  478] ,[  290] ,[  448] ,[  729] ,[  582] ,[  422] ,[  249] ,[ 1310] *,[   74] ,foto_113039_17072024.jpg
"2024-07-17,11:30:45",[  120] ,[  740] ,[  458] ,[  739] ,[ 1005] *,[  904] ,[  714] ,[  412] ,[ 1836] *,[  113] ,foto_113045_17072024.jpg
"2024-07-17,11:30:53",[   97] ,[  628] ,[  388] ,[  634] ,[  684] ,[  542] ,[  392] ,[  233] ,[ 1245] *,[   70] ,foto_113053_17072024.jpg
"2024-07-17,11:30:59",[  107] ,[  684] ,[  425] ,[  676] ,[ 1300] *,[ 1240] *,[ 1000] *,[  575] ,[ 2259] **,[  146] ,foto_113059_17072024.jpg
"2024-07-17,11:31:05",[   66] ,[  476] ,[  293] ,[  442] ,[  792] ,[  681] ,[  523] ,[  304] ,[ 1446] *,[   85] ,foto_113105_17072024.jpg
"2024-07-17,11:33:07",[  113] ,[  695] ,[  433] ,[  712] ,[ 1053] *,[  960] ,[  756] ,[  430] ,[ 1940] *,[  120] ,foto_113307_17072024.jpg
"2024-07-17,11:33:13",[  117] ,[  713] ,[  445] ,[  748] ,[  883] ,[  760] ,[  580] ,[  340] ,[ 1587] *,[   95] ,foto_113313_17072024.jpg
"2024-07-17,11:33:18",[  123] ,[  749] ,[  465] ,[  761] ,[  967] ,[  869] ,[  691] ,[  396] ,[ 1767] *,[  108] ,foto_113318_17072024.jpg
"2024-07-17,11:33:24",[  114] ,[  687] ,[  430] ,[  716] ,[  888] ,[  769] ,[  584] ,[  340] ,[ 1595] *,[   94] ,foto_113324_17072024.jpg
"2024-07-17,11:33:29",[  111] ,[  678] ,[  424] ,[  712] ,[ 1117] *,[ 1020] *,[  815] ,[  465] ,[ 2064] **,[  125] ,foto_113329_17072024.jpg
"2024-07-17,11:33:34",[  120] ,[  712] ,[  445] ,[  755] ,[ 1044] *,[  934] ,[  727] ,[  416] ,[ 1907] *,[  115] ,foto_113334_17072024.jpg
"2024-07-17,11:33:40",[  107] ,[  650] ,[  406] ,[  677] ,[ 1303] *,[ 1223] *,[  979] ,[  559] ,[ 2326] **,[  147] ,foto_113340_17072024.jpg
"2024-07-17,11:33:45",[  108] ,[  671] ,[  416] ,[  682] ,[ 1217] *,[ 1151] *,[  931] ,[  538] ,[ 2191] **,[  139] ,foto_113345_17072024.jpg
"2024-07-17,11:33:51",[  121] ,[  729] ,[  452] ,[  753] ,[  930] ,[  813] ,[  629] ,[  358] ,[ 1693] *,[  103] ,foto_113351_17072024.jpg
"2024-07-17,11:33:57",[   76] ,[  532] ,[  325] ,[  511] ,[  650] ,[  510] ,[  373] ,[  223] ,[ 1180] *,[   66] ,foto_113357_17072024.jpg
"2024-07-17,11:34:07",[  120] ,[  743] ,[  462] ,[  749] ,[ 1060] *,[  955] ,[  753] ,[  438] ,[ 1936] *,[  116] ,foto_113407_17072024.jpg
"2024-07-17,11:34:14",[  115] ,[  706] ,[  438] ,[  728] ,[ 1009] *,[  891] ,[  690] ,[  395] ,[ 1845] *,[  113] ,foto_113414_17072024.jpg
"2024-07-17,11:35:05",[  118] ,[  745] ,[  460] ,[  738] ,[  866] ,[  743] ,[  563] ,[  326] ,[ 1585] *,[   94] ,foto_113505_17072024.jpg
"2024-07-17,11:35:12",[   88] ,[  589] ,[  364] ,[  586] ,[  658] ,[  520] ,[  376] ,[  227] ,[ 1160] *,[   66] ,foto_113512_17072024.jpg
"2024-07-17,11:35:18",[  115] ,[  698] ,[  434] ,[  732] ,[ 1047] *,[  928] ,[  708] ,[  401] ,[ 1899] *,[  115] ,foto_113518_17072024.jpg
"2024-07-17,11:35:24",[   87] ,[  586] ,[  363] ,[  561] ,[ 1128] *,[ 1033] *,[  811] ,[  467] ,[ 2025] **,[  125] ,foto_113524_17072024.jpg
"2024-07-17,11:35:32",[  108] ,[  672] ,[  416] ,[  680] ,[  981] ,[  860] ,[  668] ,[  374] ,[ 1805] *,[  109] ,foto_113532_17072024.jpg
"2024-07-17,11:35:51",[  114] ,[  698] ,[  434] ,[  716] ,[  803] ,[  671] ,[  500] ,[  292] ,[ 1472] *,[   84] ,foto_113551_17072024.jpg
"2024-07-17,11:35:57",[   99] ,[  630] ,[  393] ,[  622] ,[  833] ,[  705] ,[  533] ,[  307] ,[ 1509] *,[   91] ,foto_113557_17072024.jpg
"2024-07-17,11:36:03",[  118] ,[  722] ,[  449] ,[  735] ,[ 1240] *,[ 1152] *,[  917] ,[  525] ,[ 2211] **,[  137] ,foto_113603_17072024.jpg
"2024-07-17,11:36:09",[   83] ,[  569] ,[  349] ,[  547] ,[  826] ,[  697] ,[  521] ,[  301] ,[ 1471] *,[   87] ,foto_113609_17072024.jpg
"2024-07-17,11:36:15",[   65] ,[  488] ,[  296] ,[  454] ,[  718] ,[  577] ,[  423] ,[  252] ,[ 1307] *,[   74] ,foto_113615_17072024.jpg
"2024-07-17,11:36:21",[  108] ,[  693] ,[  428] ,[  689] ,[  716] ,[  584] ,[  431] ,[  253] ,[ 1279] *,[   74] ,foto_113621_17072024.jpg
"2024-07-17,11:36:27",[  116] ,[  711] ,[  441] ,[  734] ,[  767] ,[  623] ,[  453] ,[  267] ,[ 1359] *,[   78] ,foto_113627_17072024.jpg
"2024-07-17,11:36:34",[  108] ,[  670] ,[  415] ,[  680] ,[  683] ,[  547] ,[  401] ,[  236] ,[ 1214] *,[   69] ,foto_113634_17072024.jpg
"2024-07-17,11:36:40",[  108] ,[  665] ,[  411] ,[  669] ,[ 1098] *,[ 1004] *,[  795] ,[  457] ,[ 1975] *,[  122] ,foto_113640_17072024.jpg
"2024-07-17,11:36:46",[   78] ,[  543] ,[  333] ,[  517] ,[  660] ,[  522] ,[  377] ,[  223] ,[ 1145] *,[   66] ,foto_113646_17072024.jpg
"2024-07-17,11:36:55",[  120] ,[  734] ,[  454] ,[  753] ,[ 1088] *,[  975] ,[  754] ,[  431] ,[ 1925] *,[  116] ,foto_113655_17072024.jpg
"2024-07-17,11:37:01",[  105] ,[  667] ,[  411] ,[  665] ,[  696] ,[  557] ,[  409] ,[  239] ,[ 1221] *,[   70] ,foto_113701_17072024.jpg
"2024-07-17,11:37:07",[  112] ,[  692] ,[  431] ,[  703] ,[ 1227] *,[ 1154] *,[  925] ,[  528] ,[ 2229] **,[  140] ,foto_113707_17072024.jpg
"2024-07-17,11:37:13",[  132] ,[  821] ,[  505] ,[  829] ,[ 1053] *,[  932] ,[  724] ,[  410] ,[ 1893] *,[  116] ,foto_113713_17072024.jpg
"2024-07-17,11:37:23",[  111] ,[  689] ,[  427] ,[  693] ,[  680] ,[  541] ,[  394] ,[  236] ,[ 1217] *,[   69] ,foto_113723_17072024.jpg
"2024-07-17,11:37:29",[  119] ,[  745] ,[  459] ,[  759] ,[  772] ,[  638] ,[  472] ,[  272] ,[ 1398] *,[   81] ,foto_113729_17072024.jpg
"2024-07-17,11:37:35",[  102] ,[  650] ,[  405] ,[  643] ,[ 1257] *,[ 1184] *,[  951] ,[  544] ,[ 2226] **,[  142] ,foto_113735_17072024.jpg
"2024-07-17,11:37:41",[   90] ,[  594] ,[  370] ,[  592] ,[  779] ,[  640] ,[  474] ,[  279] ,[ 1387] *,[   82] ,foto_113741_17072024.jpg
"2024-07-17,11:37:50",[   99] ,[  645] ,[  399] ,[  660] ,[  706] ,[  564] ,[  406] ,[  243] ,[ 1251] *,[   71] ,foto_113750_17072024.jpg
"2024-07-17,11:37:56",[  118] ,[  721] ,[  448] ,[  738] ,[ 1340] *,[ 1247] *,[  991] ,[  564] ,[ 2377] **,[  150] ,foto_113756_17072024.jpg
"2024-07-17,11:38:03",[  103] ,[  655] ,[  406] ,[  668] ,[  704] ,[  567] ,[  413] ,[  247] ,[ 1249] *,[   72] ,foto_113803_17072024.jpg
"2024-07-17,11:38:11",[   89] ,[  594] ,[  367] ,[  573] ,[  719] ,[  589] ,[  435] ,[  257] ,[ 1276] *,[   75] ,foto_113811_17072024.jpg
"2024-07-17,11:38:18",[  117] ,[  716] ,[  445] ,[  744] ,[  737] ,[  594] ,[  431] ,[  256] ,[ 1319] *,[   75] ,foto_113818_17072024.jpg
"2024-07-17,11:46:12",[  118] ,[  737] ,[  454] ,[  743] ,[ 1285] *,[ 1202] *,[  955] ,[  546] ,[ 2277] **,[  144] ,foto_114612_17072024.jpg
"2024-07-17,11:46:20",[   99] ,[  644] ,[  399] ,[  635] ,[ 1276] *,[ 1216] *,[  990] ,[  573] ,[ 2307] **,[  149] ,foto_114620_17072024.jpg
"2024-07-17,11:46:26",[   89] ,[  601] ,[  368] ,[  607] ,[ 1159] *,[ 1047] *,[  823] ,[  471] ,[ 2100] **,[  127] ,foto_114626_17072024.jpg
"2024-07-17,11:46:31",[  115] ,[  727] ,[  446] ,[  713] ,[ 1329] *,[ 1247] *,[  992] ,[  563] ,[ 2393] **,[  150] ,foto_114631_17072024.jpg
"2024-07-17,11:46:37",[  116] ,[  707] ,[  443] ,[  740] ,[ 1153] *,[ 1065] *,[  853] ,[  485] ,[ 2080] **,[  129] ,foto_114637_17072024.jpg
"2024-07-17,11:46:46",[   95] ,[  621] ,[  383] ,[  623] ,[  639] ,[  493] ,[  351] ,[  212] ,[ 1143] *,[   63] ,foto_114646_17072024.jpg
"2024-07-17,11:46:52",[  106] ,[  660] ,[  409] ,[  676] ,[ 1337] *,[ 1272] *,[ 1017] *,[  586] ,[ 2370] **,[  151] ,foto_114652_17072024.jpg
"2024-07-17,11:46:58",[  101] ,[  648] ,[  403] ,[  646] ,[ 1350] *,[ 1288] *,[ 1040] *,[  591] ,[ 2394] **,[  155] ,foto_114658_17072024.jpg
"2024-07-17,11:47:04",[  112] ,[  717] ,[  441] ,[  713] ,[  744] ,[  612] ,[  452] ,[  265] ,[ 1316] *,[   77] ,foto_114704_17072024.jpg
"2024-07-17,11:47:09",[   67] ,[  504] ,[  304] ,[  461] ,[  664] ,[  522] ,[  377] ,[  226] ,[ 1176] *,[   65] ,foto_114709_17072024.jpg
"2024-07-17,11:48:49",[  118] ,[  722] ,[  446] ,[  732] ,[  992] ,[  868] ,[  669] ,[  378] ,[ 1788] *,[  108] ,foto_114849_17072024.jpg
"2024-07-17,11:48:55",[  112] ,[  729] ,[  445] ,[  722] ,[  664] ,[  515] ,[  365] ,[  219] ,[ 1166] *,[   65] ,foto_114855_17072024.jpg
"2024-07-17,11:49:00",[   80] ,[  569] ,[  346] ,[  533] ,[  683] ,[  541] ,[  392] ,[  233] ,[ 1193] *,[   68] ,foto_114900_17072024.jpg
"2024-07-17,11:49:06",[   71] ,[  525] ,[  316] ,[  489] ,[  670] ,[  523] ,[  371] ,[  223] ,[ 1189] *,[   65] ,foto_114906_17072024.jpg
"2024-07-17,11:49:12",[   76] ,[  549] ,[  336] ,[  518] ,[  666] ,[  526] ,[  381] ,[  227] ,[ 1162] *,[   67] ,foto_114912_17072024.jpg
"2024-07-17,11:49:17",[   77] ,[  557] ,[  337] ,[  523] ,[  659] ,[  514] ,[  368] ,[  222] ,[ 1144] *,[   64] ,foto_114917_17072024.jpg
"2024-07-17,11:49:23",[   83] ,[  584] ,[  357] ,[  550] ,[  665] ,[  527] ,[  384] ,[  226] ,[ 1174] *,[   66] ,foto_114923_17072024.jpg
"2024-07-17,11:49:29",[   73] ,[  531] ,[  323] ,[  497] ,[  757] ,[  616] ,[  453] ,[  267] ,[ 1361] *,[   78] ,foto_114929_17072024.jpg
"2024-07-17,11:49:34",[   72] ,[  533] ,[  320] ,[  480] ,[  676] ,[  537] ,[  391] ,[  230] ,[ 1191] *,[   67] ,foto_114934_17072024.jpg
"2024-07-17,11:49:40",[   67] ,[  507] ,[  305] ,[  459] ,[  687] ,[  542] ,[  391] ,[  235] ,[ 1217] *,[   68] ,foto_114940_17072024.jpg
"2024-07-17,11:53:58",[  102] ,[  680] ,[  418] ,[  678] ,[ 1260] *,[ 1135] *,[  886] ,[  504] ,[ 2280] **,[  139] ,foto_115358_17072024.jpg
"2024-07-17,11:54:05",[  124] ,[  762] ,[  471] ,[  773] ,[ 1174] *,[ 1065] *,[  829] ,[  473] ,[ 2092] **,[  129] ,foto_115405_17072024.jpg
"2024-07-17,11:54:11",[   77] ,[  546] ,[  336] ,[  522] ,[  702] ,[  558] ,[  402] ,[  238] ,[ 1241] *,[   71] ,foto_115411_17072024.jpg
"2024-07-17,11:54:16",[   70] ,[  519] ,[  314] ,[  482] ,[  681] ,[  536] ,[  382] ,[  230] ,[ 1191] *,[   66] ,foto_115416_17072024.jpg
"2024-07-17,11:54:22",[   76] ,[  540] ,[  330] ,[  512] ,[  641] ,[  497] ,[  356] ,[  216] ,[ 1138] *,[   64] ,foto_115422_17072024.jpg
"2024-07-17,11:54:28",[  102] ,[  659] ,[  406] ,[  666] ,[  690] ,[  547] ,[  392] ,[  234] ,[ 1226] *,[   69] ,foto_115428_17072024.jpg
"2024-07-17,11:54:34",[   83] ,[  590] ,[  359] ,[  548] ,[  650] ,[  515] ,[  374] ,[  224] ,[ 1133] *,[   65] ,foto_115434_17072024.jpg
"2024-07-17,11:54:40",[  120] ,[  751] ,[  465] ,[  766] ,[  678] ,[  533] ,[  384] ,[  229] ,[ 1193] *,[   67] ,foto_115440_17072024.jpg
"2024-07-17,11:54:45",[   78] ,[  547] ,[  337] ,[  520] ,[  712] ,[  574] ,[  418] ,[  247] ,[ 1271] *,[   73] ,foto_115445_17072024.jpg
"2024-07-17,11:54:51",[  109] ,[  688] ,[  425] ,[  702] ,[  698] ,[  554] ,[  396] ,[  239] ,[ 1201] *,[   68] ,foto_115451_17072024.jpg
"2024-07-17,12:00:21",[  107] ,[  669] ,[  421] ,[  686] ,[ 1202] *,[ 1105] *,[  872] ,[  499] ,[ 2142] **,[  133] ,foto_120021_17072024.jpg
"2024-07-17,12:00:26",[  122] ,[  744] ,[  459] ,[  762] ,[  845] ,[  698] ,[  508] ,[  294] ,[ 1506] *,[   86] ,foto_120026_17072024.jpg
"2024-07-17,12:00:34",[   90] ,[  611] ,[  376] ,[  585] ,[  703] ,[  559] ,[  405] ,[  239] ,[ 1242] *,[   71] ,foto_120034_17072024.jpg
"2024-07-17,12:00:40",[  120] ,[  762] ,[  466] ,[  750] ,[  937] ,[  811] ,[  613] ,[  356] ,[ 1676] *,[   99] ,foto_120040_17072024.jpg
"2024-07-17,12:00:46",[  109] ,[  718] ,[  435] ,[  710] ,[ 1289] *,[ 1215] *,[  974] ,[  562] ,[ 2310] **,[  147] ,foto_120046_17072024.jpg
"2024-07-17,12:00:52",[   79] ,[  561] ,[  342] ,[  517] ,[ 1028] *,[  926] ,[  725] ,[  415] ,[ 1906] *,[  116] ,foto_120052_17072024.jpg
"2024-07-17,12:00:59",[  113] ,[  707] ,[  438] ,[  721] ,[ 1161] *,[ 1058] *,[  830] ,[  474] ,[ 2099] **,[  130] ,foto_120059_17072024.jpg
"2024-07-17,12:01:09",[  113] ,[  713] ,[  435] ,[  698] ,[ 1299] *,[ 1234] *,[  997] ,[  575] ,[ 2327] **,[  148] ,foto_120109_17072024.jpg
"2024-07-17,12:01:15",[  111] ,[  679] ,[  424] ,[  705] ,[ 1382] *,[ 1297] *,[ 1025] *,[  583] ,[ 2356] **,[  151] ,foto_120115_17072024.jpg
"2024-07-17,12:01:21",[   80] ,[  555] ,[  338] ,[  531] ,[  716] ,[  576] ,[  418] ,[  249] ,[ 1260] *,[   71] ,foto_120121_17072024.jpg
"2024-07-17,12:01:28",[   94] ,[  636] ,[  387] ,[  615] ,[  716] ,[  575] ,[  417] ,[  244] ,[ 1283] *,[   73] ,foto_120128_17072024.jpg
"2024-07-17,12:01:35",[   70] ,[  520] ,[  316] ,[  479] ,[  692] ,[  549] ,[  395] ,[  236] ,[ 1225] *,[   68] ,foto_120135_17072024.jpg
"2024-07-17,12:01:44",[  122] ,[  757] ,[  468] ,[  762] ,[  835] ,[  714] ,[  543] ,[  316] ,[ 1529] *,[   91] ,foto_120144_17072024.jpg
"2024-07-17,12:01:50",[   85] ,[  597] ,[  362] ,[  545] ,[ 1188] *,[ 1099] *,[  872] ,[  498] ,[ 2155] **,[  137] ,foto_120150_17072024.jpg
"2024-07-17,12:01:56",[   75] ,[  542] ,[  330] ,[  509] ,[  675] ,[  529] ,[  378] ,[  228] ,[ 1177] *,[   66] ,foto_120156_17072024.jpg
"2024-07-17,12:08:15",[  103] ,[  665] ,[  411] ,[  649] ,[ 1383] *,[ 1304] *,[ 1046] *,[  593] ,[ 2478] **,[  158] ,foto_120815_17072024.jpg
"2024-07-17,12:08:22",[   65] ,[  503] ,[  303] ,[  449] ,[  655] ,[  510] ,[  365] ,[  218] ,[ 1137] *,[   64] ,foto_120822_17072024.jpg
"2024-07-17,12:08:30",[   66] ,[  503] ,[  302] ,[  454] ,[  699] ,[  565] ,[  415] ,[  248] ,[ 1218] *,[   70] ,foto_120830_17072024.jpg
"2024-07-17,12:08:36",[  125] ,[  756] ,[  474] ,[  785] ,[  911] ,[  801] ,[  618] ,[  354] ,[ 1638] *,[   99] ,foto_120836_17072024.jpg
"2024-07-17,12:08:41",[   82] ,[  566] ,[  348] ,[  540] ,[ 1085] *,[  990] ,[  781] ,[  451] ,[ 1984] *,[  123] ,foto_120841_17072024.jpg
"2024-07-17,12:08:48",[   96] ,[  616] ,[  384] ,[  627] ,[ 1211] *,[ 1131] *,[  905] ,[  524] ,[ 2161] **,[  136] ,foto_120848_17072024.jpg
"2024-07-17,12:08:54",[   92] ,[  622] ,[  379] ,[  605] ,[  666] ,[  522] ,[  377] ,[  225] ,[ 1185] *,[   66] ,foto_120854_17072024.jpg
