"2024-07-09,10:34:40",[  147] ,[  742] ,[  606] ,[ 1177] *,[ 1517] *,[ 1086] *,[  847] ,[  577] ,[ 2085] **,[  139] ,foto_103440_09072024.jpg
"2024-07-09,10:39:32",[  147] ,[  755] ,[  611] ,[ 1183] *,[ 1528] *,[ 1086] *,[  844] ,[  574] ,[ 2124] **,[  140] ,foto_103932_09072024.jpg
"2024-07-09,10:39:52",[  148] ,[  753] ,[  611] ,[ 1187] *,[ 1537] *,[ 1109] *,[  863] ,[  588] ,[ 2117] **,[  141] ,foto_103952_09072024.jpg
"2024-07-09,10:40:15",[  143] ,[  731] ,[  595] ,[ 1157] *,[ 1484] *,[ 1047] *,[  815] ,[  559] ,[ 2040] **,[  134] ,foto_104015_09072024.jpg
"2024-07-09,10:40:43",[  146] ,[  745] ,[  608] ,[ 1175] *,[ 1521] *,[ 1084] *,[  846] ,[  574] ,[ 2090] **,[  139] ,foto_104043_09072024.jpg
"2024-07-09,10:46:49",[  149] ,[  762] ,[  619] ,[ 1191] *,[ 1554] *,[ 1121] *,[  876] ,[  600] ,[ 2125] **,[  142] ,foto_104649_09072024.jpg
"2024-07-09,10:47:07",[  149] ,[  755] ,[  617] ,[ 1197] *,[ 1560] *,[ 1123] *,[  873] ,[  596] ,[ 2139] **,[  142] ,foto_104707_09072024.jpg
"2024-07-09,10:47:19",[  150] ,[  767] ,[  626] ,[ 1205] *,[ 1562] *,[ 1125] *,[  879] ,[  596] ,[ 2164] **,[  145] ,foto_104719_09072024.jpg
"2024-07-09,10:47:34",[  144] ,[  729] ,[  599] ,[ 1161] *,[ 1487] *,[ 1056] *,[  826] ,[  571] ,[ 2068] **,[  137] ,foto_104734_09072024.jpg
"2024-07-09,10:47:43",[  144] ,[  727] ,[  597] ,[ 1161] *,[ 1500] *,[ 1073] *,[  844] ,[  580] ,[ 2055] **,[  137] ,foto_104743_09072024.jpg
"2024-07-09,10:48:42",[  147] ,[  756] ,[  613] ,[ 1188] *,[ 1536] *,[ 1102] *,[  858] ,[  587] ,[ 2084] **,[  139] ,foto_104842_09072024.jpg
"2024-07-09,10:48:52",[  146] ,[  746] ,[  607] ,[ 1175] *,[ 1515] *,[ 1075] *,[  841] ,[  572] ,[ 2103] **,[  140] ,foto_104852_09072024.jpg
"2024-07-09,10:49:00",[  145] ,[  746] ,[  605] ,[ 1171] *,[ 1506] *,[ 1069] *,[  835] ,[  570] ,[ 2060] **,[  136] ,foto_104900_09072024.jpg
"2024-07-09,10:49:11",[  144] ,[  730] ,[  598] ,[ 1162] *,[ 1490] *,[ 1056] *,[  827] ,[  566] ,[ 2090] **,[  137] ,foto_104911_09072024.jpg
"2024-07-09,10:49:21",[  144] ,[  727] ,[  596] ,[ 1158] *,[ 1484] *,[ 1053] *,[  832] ,[  570] ,[ 2076] **,[  137] ,foto_104921_09072024.jpg
"2024-07-09,10:49:29",[  145] ,[  730] ,[  599] ,[ 1164] *,[ 1496] *,[ 1066] *,[  836] ,[  575] ,[ 2084] **,[  138] ,foto_104929_09072024.jpg
"2024-07-09,10:49:37",[  141] ,[  713] ,[  588] ,[ 1140] *,[ 1457] *,[ 1024] *,[  806] ,[  555] ,[ 2018] **,[  132] ,foto_104937_09072024.jpg
"2024-07-09,10:49:45",[  145] ,[  737] ,[  602] ,[ 1169] *,[ 1503] *,[ 1066] *,[  834] ,[  570] ,[ 2056] **,[  137] ,foto_104945_09072024.jpg
"2024-07-09,10:49:55",[  145] ,[  735] ,[  601] ,[ 1166] *,[ 1505] *,[ 1069] *,[  837] ,[  573] ,[ 2079] **,[  137] ,foto_104955_09072024.jpg
"2024-07-09,10:50:07",[  145] ,[  741] ,[  605] ,[ 1171] *,[ 1511] *,[ 1072] *,[  842] ,[  571] ,[ 2053] **,[  137] ,foto_105007_09072024.jpg
"2024-07-09,10:51:04",[  145] ,[  736] ,[  601] ,[ 1173] *,[ 1498] *,[ 1065] *,[  830] ,[  571] ,[ 2044] **,[  136] ,foto_105104_09072024.jpg
"2024-07-09,10:51:11",[  143] ,[  726] ,[  594] ,[ 1160] *,[ 1486] *,[ 1053] *,[  823] ,[  565] ,[ 2030] **,[  134] ,foto_105111_09072024.jpg
"2024-07-09,10:51:17",[  146] ,[  745] ,[  607] ,[ 1178] *,[ 1523] *,[ 1090] *,[  854] ,[  582] ,[ 2143] **,[  142] ,foto_105117_09072024.jpg
"2024-07-09,10:51:24",[  141] ,[  715] ,[  588] ,[ 1136] *,[ 1457] *,[ 1027] *,[  809] ,[  555] ,[ 2045] **,[  136] ,foto_105124_09072024.jpg
"2024-07-09,10:51:35",[  142] ,[  715] ,[  588] ,[ 1141] *,[ 1477] *,[ 1049] *,[  829] ,[  568] ,[ 2084] **,[  138] ,foto_105135_09072024.jpg
"2024-07-09,10:51:41",[  143] ,[  719] ,[  593] ,[ 1153] *,[ 1481] *,[ 1053] *,[  832] ,[  570] ,[ 2100] **,[  140] ,foto_105141_09072024.jpg
"2024-07-09,10:51:48",[  142] ,[  717] ,[  589] ,[ 1142] *,[ 1459] *,[ 1027] *,[  812] ,[  555] ,[ 2091] **,[  138] ,foto_105148_09072024.jpg
"2024-07-09,10:51:53",[  142] ,[  723] ,[  593] ,[ 1146] *,[ 1459] *,[ 1029] *,[  805] ,[  560] ,[ 2042] **,[  136] ,foto_105153_09072024.jpg
"2024-07-09,10:52:00",[  145] ,[  736] ,[  602] ,[ 1162] *,[ 1493] *,[ 1066] *,[  837] ,[  578] ,[ 2081] **,[  139] ,foto_105200_09072024.jpg
"2024-07-09,10:52:05",[  144] ,[  732] ,[  598] ,[ 1160] *,[ 1486] *,[ 1061] *,[  838] ,[  579] ,[ 2084] **,[  139] ,foto_105205_09072024.jpg
"2024-07-09,10:52:11",[  143] ,[  717] ,[  591] ,[ 1148] *,[ 1471] *,[ 1049] *,[  833] ,[  575] ,[ 2102] **,[  140] ,foto_105211_09072024.jpg
"2024-07-09,10:52:18",[  144] ,[  729] ,[  597] ,[ 1154] *,[ 1486] *,[ 1057] *,[  833] ,[  569] ,[ 2113] **,[  140] ,foto_105218_09072024.jpg
"2024-07-09,10:52:25",[  141] ,[  714] ,[  587] ,[ 1139] *,[ 1459] *,[ 1027] *,[  810] ,[  561] ,[ 2078] **,[  139] ,foto_105225_09072024.jpg
"2024-07-09,10:52:32",[  145] ,[  739] ,[  603] ,[ 1170] *,[ 1510] *,[ 1081] *,[  848] ,[  579] ,[ 2072] **,[  139] ,foto_105232_09072024.jpg
"2024-07-09,10:52:39",[  146] ,[  744] ,[  607] ,[ 1181] *,[ 1528] *,[ 1100] *,[  860] ,[  591] ,[ 2096] **,[  142] ,foto_105239_09072024.jpg
"2024-07-09,10:52:59",[  154] ,[  787] ,[  634] ,[ 1221] *,[ 1624] *,[ 1199] *,[  942] ,[  640] ,[ 2272] **,[  154] ,foto_105259_09072024.jpg
"2024-07-09,10:53:08",[  153] ,[  777] ,[  630] ,[ 1211] *,[ 1604] *,[ 1178] *,[  926] ,[  627] ,[ 2264] **,[  154] ,foto_105308_09072024.jpg
"2024-07-09,10:53:17",[  151] ,[  769] ,[  621] ,[ 1206] *,[ 1573] *,[ 1152] *,[  899] ,[  614] ,[ 2174] **,[  148] ,foto_105317_09072024.jpg
"2024-07-09,10:53:26",[  148] ,[  768] ,[  615] ,[ 1185] *,[ 1543] *,[ 1128] *,[  886] ,[  605] ,[ 2123] **,[  145] ,foto_105326_09072024.jpg
"2024-07-09,10:53:34",[  152] ,[  794] ,[  634] ,[ 1215] *,[ 1593] *,[ 1167] *,[  906] ,[  613] ,[ 2200] **,[  150] ,foto_105334_09072024.jpg
"2024-07-09,10:54:03",[  149] ,[  754] ,[  615] ,[ 1193] *,[ 1574] *,[ 1171] *,[  927] ,[  629] ,[ 2167] **,[  150] ,foto_105403_09072024.jpg
"2024-07-09,10:54:11",[  150] ,[  763] ,[  618] ,[ 1196] *,[ 1559] *,[ 1143] *,[  896] ,[  610] ,[ 2158] **,[  147] ,foto_105411_09072024.jpg
"2024-07-09,10:54:21",[  148] ,[  759] ,[  614] ,[ 1181] *,[ 1537] *,[ 1114] *,[  872] ,[  593] ,[ 2157] **,[  145] ,foto_105421_09072024.jpg
"2024-07-09,10:54:31",[  159] ,[  827] ,[  657] ,[ 1260] *,[ 1685] *,[ 1262] *,[  982] ,[  652] ,[ 2347] **,[  160] ,foto_105431_09072024.jpg
"2024-07-09,10:54:38",[  157] ,[  807] ,[  648] ,[ 1248] *,[ 1659] *,[ 1238] *,[  968] ,[  649] ,[ 2289] **,[  157] ,foto_105438_09072024.jpg
"2024-07-09,10:55:01",[  147] ,[  748] ,[  608] ,[ 1183] *,[ 1542] *,[ 1121] *,[  878] ,[  596] ,[ 2132] **,[  145] ,foto_105501_09072024.jpg
"2024-07-09,10:55:09",[  153] ,[  786] ,[  634] ,[ 1228] *,[ 1614] *,[ 1189] *,[  929] ,[  625] ,[ 2227] **,[  155] ,foto_105509_09072024.jpg
"2024-07-09,10:55:17",[  152] ,[  772] ,[  625] ,[ 1205] *,[ 1580] *,[ 1160] *,[  907] ,[  615] ,[ 2243] **,[  153] ,foto_105517_09072024.jpg
"2024-07-09,10:55:27",[  152] ,[  779] ,[  627] ,[ 1218] *,[ 1601] *,[ 1183] *,[  927] ,[  624] ,[ 2206] **,[  150] ,foto_105527_09072024.jpg
"2024-07-09,10:55:35",[  147] ,[  762] ,[  616] ,[ 1187] *,[ 1546] *,[ 1128] *,[  884] ,[  601] ,[ 2148] **,[  146] ,foto_105535_09072024.jpg
"2024-07-09,10:57:56",[  151] ,[  787] ,[  628] ,[ 1203] *,[ 1561] *,[ 1128] *,[  875] ,[  595] ,[ 2140] **,[  144] ,foto_105756_09072024.jpg
"2024-07-09,10:58:04",[  149] ,[  771] ,[  619] ,[ 1183] *,[ 1540] *,[ 1108] *,[  876] ,[  595] ,[ 2179] **,[  149] ,foto_105804_09072024.jpg
"2024-07-09,10:58:11",[  145] ,[  740] ,[  604] ,[ 1166] *,[ 1498] *,[ 1076] *,[  848] ,[  580] ,[ 2094] **,[  143] ,foto_105811_09072024.jpg
"2024-07-09,10:58:20",[  147] ,[  755] ,[  615] ,[ 1179] *,[ 1523] *,[ 1094] *,[  859] ,[  588] ,[ 2172] **,[  147] ,foto_105820_09072024.jpg
"2024-07-09,10:58:29",[  150] ,[  771] ,[  623] ,[ 1195] *,[ 1557] *,[ 1133] *,[  894] ,[  601] ,[ 2178] **,[  148] ,foto_105829_09072024.jpg
"2024-07-09,10:58:57",[  151] ,[  780] ,[  624] ,[ 1193] *,[ 1570] *,[ 1156] *,[  902] ,[  615] ,[ 2209] **,[  148] ,foto_105857_09072024.jpg
"2024-07-09,10:59:05",[  157] ,[  812] ,[  651] ,[ 1240] *,[ 1655] *,[ 1231] *,[  966] ,[  649] ,[ 2311] **,[  157] ,foto_105905_09072024.jpg
"2024-07-09,10:59:12",[  151] ,[  782] ,[  631] ,[ 1209] *,[ 1591] *,[ 1169] *,[  916] ,[  623] ,[ 2229] **,[  152] ,foto_105912_09072024.jpg
"2024-07-09,10:59:19",[  158] ,[  819] ,[  653] ,[ 1247] *,[ 1650] *,[ 1225] *,[  957] ,[  645] ,[ 2299] **,[  158] ,foto_105919_09072024.jpg
"2024-07-09,10:59:27",[  154] ,[  782] ,[  630] ,[ 1222] *,[ 1614] *,[ 1201] *,[  936] ,[  636] ,[ 2211] **,[  150] ,foto_105927_09072024.jpg
"2024-07-09,10:59:53",[  150] ,[  768] ,[  621] ,[ 1190] *,[ 1570] *,[ 1162] *,[  917] ,[  626] ,[ 2174] **,[  148] ,foto_105953_09072024.jpg
"2024-07-09,11:00:00",[  155] ,[  794] ,[  642] ,[ 1231] *,[ 1626] *,[ 1203] *,[  943] ,[  638] ,[ 2278] **,[  156] ,foto_110000_09072024.jpg
"2024-07-09,11:00:08",[  150] ,[  766] ,[  622] ,[ 1191] *,[ 1557] *,[ 1139] *,[  897] ,[  613] ,[ 2189] **,[  150] ,foto_110008_09072024.jpg
"2024-07-09,11:00:15",[  155] ,[  810] ,[  648] ,[ 1232] *,[ 1639] *,[ 1213] *,[  951] ,[  640] ,[ 2323] **,[  160] ,foto_110015_09072024.jpg
"2024-07-09,11:00:22",[  153] ,[  797] ,[  634] ,[ 1211] *,[ 1597] *,[ 1167] *,[  912] ,[  614] ,[ 2217] **,[  150] ,foto_110022_09072024.jpg
"2024-07-09,11:00:45",[  150] ,[  779] ,[  627] ,[ 1205] *,[ 1578] *,[ 1169] *,[  921] ,[  632] ,[ 2147] **,[  149] ,foto_110045_09072024.jpg
"2024-07-09,11:00:52",[  153] ,[  795] ,[  638] ,[ 1220] *,[ 1605] *,[ 1187] *,[  931] ,[  632] ,[ 2236] **,[  153] ,foto_110052_09072024.jpg
"2024-07-09,11:01:00",[  154] ,[  800] ,[  640] ,[ 1211] *,[ 1593] *,[ 1176] *,[  923] ,[  624] ,[ 2260] **,[  151] ,foto_110100_09072024.jpg
"2024-07-09,11:01:06",[  155] ,[  808] ,[  645] ,[ 1231] *,[ 1618] *,[ 1200] *,[  939] ,[  634] ,[ 2272] **,[  155] ,foto_110106_09072024.jpg
"2024-07-09,11:01:14",[  157] ,[  821] ,[  655] ,[ 1252] *,[ 1654] *,[ 1233] *,[  966] ,[  650] ,[ 2311] **,[  158] ,foto_110114_09072024.jpg
"2024-07-09,11:01:34",[  150] ,[  774] ,[  624] ,[ 1205] *,[ 1564] *,[ 1149] *,[  894] ,[  611] ,[ 2140] **,[  145] ,foto_110134_09072024.jpg
"2024-07-09,11:01:41",[  149] ,[  763] ,[  621] ,[ 1203] *,[ 1555] *,[ 1142] *,[  893] ,[  610] ,[ 2115] **,[  146] ,foto_110141_09072024.jpg
"2024-07-09,11:01:49",[  151] ,[  777] ,[  629] ,[ 1209] *,[ 1576] *,[ 1159] *,[  915] ,[  622] ,[ 2192] **,[  150] ,foto_110149_09072024.jpg
"2024-07-09,11:01:57",[  150] ,[  775] ,[  629] ,[ 1202] *,[ 1579] *,[ 1154] *,[  906] ,[  617] ,[ 2193] **,[  150] ,foto_110157_09072024.jpg
"2024-07-09,11:02:04",[  149] ,[  766] ,[  619] ,[ 1185] *,[ 1552] *,[ 1138] *,[  893] ,[  613] ,[ 2176] **,[  148] ,foto_110204_09072024.jpg
"2024-07-09,11:02:26",[  155] ,[  799] ,[  645] ,[ 1242] *,[ 1638] *,[ 1225] *,[  968] ,[  651] ,[ 2303] **,[  158] ,foto_110226_09072024.jpg
"2024-07-09,11:02:34",[  154] ,[  787] ,[  640] ,[ 1228] *,[ 1618] *,[ 1208] *,[  953] ,[  647] ,[ 2264] **,[  156] ,foto_110234_09072024.jpg
"2024-07-09,11:02:44",[  152] ,[  779] ,[  634] ,[ 1212] *,[ 1600] *,[ 1188] *,[  936] ,[  636] ,[ 2223] **,[  151] ,foto_110244_09072024.jpg
"2024-07-09,11:02:52",[  153] ,[  788] ,[  639] ,[ 1225] *,[ 1624] *,[ 1206] *,[  946] ,[  643] ,[ 2260] **,[  155] ,foto_110252_09072024.jpg
"2024-07-09,11:03:00",[  154] ,[  796] ,[  642] ,[ 1222] *,[ 1616] *,[ 1197] *,[  942] ,[  640] ,[ 2267] **,[  153] ,foto_110300_09072024.jpg
