"2024-07-08,14:46:12",[   80] ,[  452] ,[  306] ,[  506] ,[  964] ,[  999] ,[  818] ,[  506] ,[ 1418] *,[  100] ,foto_144612_08072024.jpg
"2024-07-08,14:46:34",[   76] ,[  420] ,[  286] ,[  479] ,[  913] ,[  942] ,[  774] ,[  484] ,[ 1321] *,[   91] ,foto_144634_08072024.jpg
"2024-07-08,14:46:57",[   79] ,[  441] ,[  301] ,[  500] ,[  962] ,[  990] ,[  811] ,[  505] ,[ 1432] *,[   99] ,foto_144657_08072024.jpg
"2024-07-08,14:47:25",[   75] ,[  403] ,[  277] ,[  457] ,[  914] ,[  950] ,[  794] ,[  489] ,[ 1436] *,[   99] ,foto_144725_08072024.jpg
"2024-07-08,14:47:49",[   82] ,[  464] ,[  312] ,[  535] ,[  987] ,[ 1023] *,[  832] ,[  508] ,[ 1501] *,[  106] ,foto_144749_08072024.jpg
"2024-07-08,14:48:30",[   85] ,[  485] ,[  325] ,[  536] ,[ 1013] *,[ 1030] *,[  843] ,[  507] ,[ 1563] *,[  108] ,foto_144830_08072024.jpg
"2024-07-08,14:48:53",[   78] ,[  437] ,[  294] ,[  506] ,[  941] ,[  970] ,[  790] ,[  484] ,[ 1453] *,[   99] ,foto_144853_08072024.jpg
"2024-07-08,14:49:16",[   79] ,[  441] ,[  300] ,[  504] ,[  952] ,[  981] ,[  802] ,[  497] ,[ 1465] *,[  102] ,foto_144916_08072024.jpg
"2024-07-08,14:49:40",[   76] ,[  427] ,[  287] ,[  478] ,[  890] ,[  913] ,[  752] ,[  448] ,[ 1464] *,[   99] ,foto_144940_08072024.jpg
"2024-07-08,14:50:04",[   82] ,[  482] ,[  323] ,[  528] ,[  993] ,[ 1006] *,[  811] ,[  501] ,[ 1485] *,[   99] ,foto_145004_08072024.jpg
"2024-07-08,14:50:48",[   79] ,[  445] ,[  299] ,[  499] ,[  945] ,[  972] ,[  790] ,[  482] ,[ 1476] *,[  102] ,foto_145048_08072024.jpg
"2024-07-08,14:51:12",[   82] ,[  465] ,[  310] ,[  520] ,[  963] ,[  979] ,[  800] ,[  478] ,[ 1518] *,[  106] ,foto_145112_08072024.jpg
"2024-07-08,14:51:38",[   77] ,[  433] ,[  288] ,[  494] ,[  926] ,[  957] ,[  783] ,[  478] ,[ 1462] *,[  101] ,foto_145138_08072024.jpg
"2024-07-08,14:52:08",[   81] ,[  453] ,[  309] ,[  513] ,[  969] ,[  994] ,[  811] ,[  498] ,[ 1544] *,[  107] ,foto_145208_08072024.jpg
"2024-07-08,14:52:32",[   76] ,[  418] ,[  285] ,[  480] ,[  899] ,[  926] ,[  761] ,[  464] ,[ 1330] *,[   91] ,foto_145232_08072024.jpg
"2024-07-08,14:53:17",[   85] ,[  486] ,[  328] ,[  540] ,[ 1024] *,[ 1047] *,[  841] ,[  525] ,[ 1531] *,[  105] ,foto_145317_08072024.jpg
"2024-07-08,14:53:45",[   82] ,[  472] ,[  317] ,[  533] ,[  989] ,[ 1004] *,[  819] ,[  487] ,[ 1547] *,[  107] ,foto_145345_08072024.jpg
"2024-07-08,14:54:10",[   80] ,[  443] ,[  302] ,[  507] ,[  954] ,[  974] ,[  791] ,[  478] ,[ 1484] *,[  102] ,foto_145410_08072024.jpg
"2024-07-08,14:54:33",[   80] ,[  447] ,[  301] ,[  507] ,[  943] ,[  958] ,[  790] ,[  474] ,[ 1473] *,[  103] ,foto_145433_08072024.jpg
"2024-07-08,14:55:01",[   82] ,[  464] ,[  311] ,[  528] ,[  994] ,[ 1031] *,[  834] ,[  514] ,[ 1548] *,[  107] ,foto_145501_08072024.jpg
"2024-07-08,14:55:36",[   79] ,[  456] ,[  308] ,[  507] ,[  954] ,[  990] ,[  806] ,[  506] ,[ 1459] *,[  100] ,foto_145536_08072024.jpg
"2024-07-08,14:56:04",[   80] ,[  436] ,[  297] ,[  501] ,[  954] ,[  983] ,[  814] ,[  498] ,[ 1498] *,[  101] ,foto_145604_08072024.jpg
"2024-07-08,14:56:28",[   80] ,[  448] ,[  304] ,[  499] ,[  957] ,[  987] ,[  803] ,[  497] ,[ 1455] *,[  100] ,foto_145628_08072024.jpg
"2024-07-08,14:56:54",[   77] ,[  423] ,[  288] ,[  481] ,[  917] ,[  952] ,[  780] ,[  482] ,[ 1409] *,[   95] ,foto_145654_08072024.jpg
"2024-07-08,14:57:17",[   79] ,[  449] ,[  303] ,[  510] ,[  955] ,[  981] ,[  799] ,[  492] ,[ 1462] *,[  101] ,foto_145717_08072024.jpg
"2024-07-08,14:57:57",[   72] ,[  406] ,[  272] ,[  454] ,[  847] ,[  887] ,[  723] ,[  454] ,[ 1349] *,[   93] ,foto_145757_08072024.jpg
"2024-07-08,14:58:21",[   80] ,[  448] ,[  301] ,[  512] ,[  969] ,[  991] ,[  814] ,[  489] ,[ 1525] *,[  104] ,foto_145821_08072024.jpg
"2024-07-08,14:58:44",[   79] ,[  447] ,[  297] ,[  497] ,[  922] ,[  948] ,[  780] ,[  467] ,[ 1514] *,[  105] ,foto_145844_08072024.jpg
"2024-07-08,14:59:10",[   78] ,[  435] ,[  292] ,[  496] ,[  926] ,[  944] ,[  777] ,[  464] ,[ 1500] *,[  104] ,foto_145910_08072024.jpg
"2024-07-08,14:59:35",[   82] ,[  462] ,[  313] ,[  524] ,[  977] ,[  992] ,[  814] ,[  487] ,[ 1562] *,[  106] ,foto_145935_08072024.jpg
"2024-07-08,15:00:13",[   76] ,[  429] ,[  289] ,[  474] ,[  916] ,[  940] ,[  762] ,[  477] ,[ 1369] *,[   91] ,foto_150013_08072024.jpg
"2024-07-08,15:00:38",[   81] ,[  453] ,[  303] ,[  519] ,[  960] ,[  988] ,[  802] ,[  480] ,[ 1531] *,[  106] ,foto_150038_08072024.jpg
"2024-07-08,15:01:00",[   78] ,[  439] ,[  295] ,[  498] ,[  939] ,[  961] ,[  786] ,[  483] ,[ 1417] *,[   98] ,foto_150100_08072024.jpg
"2024-07-08,15:01:29",[   75] ,[  410] ,[  279] ,[  468] ,[  915] ,[  942] ,[  772] ,[  478] ,[ 1376] *,[   94] ,foto_150129_08072024.jpg
"2024-07-08,15:01:51",[   80] ,[  455] ,[  308] ,[  516] ,[  966] ,[  994] ,[  803] ,[  504] ,[ 1422] *,[  100] ,foto_150151_08072024.jpg
